% Moku:Go Frequency Response Analyzer
% Channel A - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% Channel B - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% 10.0000 Hz to 20.0000 MHz, Logarithmic sweep with 512 pts, measuring fundamental, normalization off
% Averaging time 10.0 ms, 5 cycles; Settling time 5.00 ms, 3 cycles
% Acquired 2021-11-26 T 16:12:09 +0100
% Frequency (Hz), Channel A Magnitude (dBm), Channel A Phase (deg), Channel B Magnitude (dBm), Channel B Phase (deg), Math (Ka B / Ka A) Magnitude (dBm), Math (Ka B / Ka A) Phase (deg)
1.92135671e+01, -6.8646e+00, -2.3565e-02, -3.4669e+00, -1.3339e-02, 3.3978e+00, 1.0226e-02
1.97669100e+01, -6.8700e+00, 6.3721e-02, -3.4631e+00, -4.9427e-02, 3.4069e+00, -1.1315e-01
2.03361889e+01, -6.8717e+00, -2.7310e-03, -3.4655e+00, -1.8720e-02, 3.4061e+00, -1.5989e-02
2.09218628e+01, -6.8701e+00, 7.0272e-02, -3.4645e+00, -3.9461e-02, 3.4056e+00, -1.0973e-01
2.15244039e+01, -6.8635e+00, -7.7499e-02, -3.4624e+00, -1.2924e-02, 3.4012e+00, 6.4575e-02
2.21442979e+01, -6.8707e+00, -4.9562e-02, -3.4602e+00, -2.5746e-02, 3.4105e+00, 2.3816e-02
2.27820446e+01, -6.8671e+00, -5.8015e-02, -3.4668e+00, -2.5573e-02, 3.4002e+00, 3.2442e-02
2.34381582e+01, -6.8706e+00, -6.1379e-02, -3.4688e+00, -5.9096e-02, 3.4018e+00, 2.2826e-03
2.41131675e+01, -6.8698e+00, -7.4699e-02, -3.4665e+00, -2.3939e-02, 3.4033e+00, 5.0759e-02
2.48076169e+01, -6.8704e+00, 4.4585e-02, -3.4618e+00, -1.9724e-02, 3.4086e+00, -6.4309e-02
2.55220661e+01, -6.8709e+00, 2.4870e-02, -3.4636e+00, -2.8693e-02, 3.4074e+00, -5.3563e-02
2.62570912e+01, -6.8690e+00, 1.8285e-03, -3.4660e+00, -2.3995e-02, 3.4029e+00, -2.5823e-02
2.70132846e+01, -6.8654e+00, 4.0416e-02, -3.4658e+00, -4.3558e-02, 3.3996e+00, -8.3973e-02
2.77912562e+01, -6.8704e+00, 7.4847e-02, -3.4678e+00, -1.2696e-02, 3.4026e+00, -8.7543e-02
2.85916330e+01, -6.8648e+00, 7.5492e-02, -3.4620e+00, -4.3325e-02, 3.4028e+00, -1.1882e-01
2.94150603e+01, -6.8682e+00, -4.7674e-02, -3.4651e+00, -3.7096e-02, 3.4031e+00, 1.0578e-02
3.02622020e+01, -6.8553e+00, 5.4286e-03, -3.4660e+00, -3.8185e-02, 3.3893e+00, -4.3614e-02
3.11337410e+01, -6.8695e+00, 9.7479e-03, -3.4675e+00, -5.1407e-02, 3.4020e+00, -6.1155e-02
3.20303800e+01, -6.8710e+00, -1.0861e-01, -3.4623e+00, -2.9387e-02, 3.4086e+00, 7.9226e-02
3.29528419e+01, -6.8661e+00, 4.0246e-02, -3.4686e+00, -5.2681e-02, 3.3975e+00, -9.2927e-02
3.39018702e+01, -6.8758e+00, -9.6963e-03, -3.4647e+00, -3.3018e-02, 3.4111e+00, -2.3322e-02
3.48782302e+01, -6.8759e+00, -5.8464e-02, -3.4629e+00, -4.1295e-03, 3.4130e+00, 5.4335e-02
3.58827089e+01, -6.8686e+00, -1.2262e-01, -3.4626e+00, -3.0209e-02, 3.4059e+00, 9.2408e-02
3.69161163e+01, -6.8672e+00, -8.4936e-02, -3.4645e+00, -2.5452e-02, 3.4028e+00, 5.9483e-02
3.79792853e+01, -6.8669e+00, 3.0087e-02, -3.4658e+00, -3.8862e-02, 3.4010e+00, -6.8949e-02
3.90730732e+01, -6.8669e+00, -1.0893e-03, -3.4706e+00, -3.5262e-02, 3.3963e+00, -3.4173e-02
4.01983617e+01, -6.8670e+00, -4.2650e-02, -3.4641e+00, -2.6465e-02, 3.4029e+00, 1.6184e-02
4.13560581e+01, -6.8671e+00, -5.4126e-02, -3.4650e+00, -2.6560e-02, 3.4021e+00, 2.7566e-02
4.25470956e+01, -6.8702e+00, 6.6701e-02, -3.4648e+00, -5.3288e-02, 3.4055e+00, -1.1999e-01
4.37724345e+01, -6.8617e+00, -4.6325e-02, -3.4635e+00, -3.0105e-02, 3.3982e+00, 1.6219e-02
4.50330627e+01, -6.8721e+00, -6.6556e-02, -3.4680e+00, -4.8672e-02, 3.4041e+00, 1.7884e-02
4.63299965e+01, -6.8570e+00, 2.6141e-02, -3.4670e+00, -2.9687e-02, 3.3900e+00, -5.5828e-02
4.76642814e+01, -6.8712e+00, -3.4074e-02, -3.4625e+00, -3.6807e-02, 3.4087e+00, -2.7331e-03
4.90369932e+01, -6.8717e+00, -3.1743e-02, -3.4627e+00, -2.3949e-02, 3.4090e+00, 7.7941e-03
5.04492386e+01, -6.8701e+00, -6.8741e-03, -3.4655e+00, -3.8249e-02, 3.4046e+00, -3.1375e-02
5.19021560e+01, -6.8619e+00, -3.0136e-02, -3.4636e+00, -3.2935e-02, 3.3983e+00, -2.7995e-03
5.33969168e+01, -6.8643e+00, 2.2215e-02, -3.4679e+00, -3.1810e-02, 3.3964e+00, -5.4025e-02
5.49347262e+01, -6.8687e+00, -1.8661e-02, -3.4722e+00, -4.0942e-02, 3.3965e+00, -2.2282e-02
5.65168238e+01, -6.8816e+00, 1.1516e-02, -3.4689e+00, -3.7659e-02, 3.4127e+00, -4.9175e-02
5.81444852e+01, -6.8687e+00, -6.7819e-03, -3.4659e+00, -3.3451e-02, 3.4028e+00, -2.6669e-02
5.98190226e+01, -6.8664e+00, -4.8468e-03, -3.4686e+00, -3.7061e-02, 3.3978e+00, -3.2215e-02
6.15417859e+01, -6.8663e+00, 1.7295e-02, -3.4668e+00, -2.3703e-02, 3.3995e+00, -4.0999e-02
6.33141642e+01, -6.8680e+00, -7.3865e-02, -3.4708e+00, -5.3956e-02, 3.3973e+00, 1.9909e-02
6.51375862e+01, -6.8742e+00, -9.0040e-02, -3.4640e+00, -6.2713e-02, 3.4102e+00, 2.7327e-02
6.70135220e+01, -6.8683e+00, 5.7380e-03, -3.4667e+00, -3.5280e-02, 3.4015e+00, -4.1018e-02
6.89434840e+01, -6.8618e+00, -1.2575e-02, -3.4652e+00, -3.7202e-02, 3.3965e+00, -2.4627e-02
7.09290281e+01, -6.8731e+00, -5.4603e-02, -3.4694e+00, -2.3935e-02, 3.4037e+00, 3.0667e-02
7.29717551e+01, -6.8677e+00, -1.5533e-01, -3.4671e+00, -3.9582e-02, 3.4006e+00, 1.1575e-01
7.50733118e+01, -6.8745e+00, -1.4441e-02, -3.4728e+00, -5.2525e-02, 3.4018e+00, -3.8084e-02
7.72353924e+01, -6.8645e+00, 4.2408e-02, -3.4718e+00, -2.8327e-02, 3.3927e+00, -7.0736e-02
7.94597401e+01, -6.8663e+00, 4.9544e-02, -3.4649e+00, -4.8005e-02, 3.4014e+00, -9.7549e-02
8.17481481e+01, -6.8728e+00, -3.7462e-02, -3.4704e+00, -3.6738e-02, 3.4024e+00, 7.2303e-04
8.41024613e+01, -6.8685e+00, 1.6984e-02, -3.4655e+00, -5.1450e-02, 3.4031e+00, -6.8434e-02
8.65245778e+01, -6.8681e+00, 3.9883e-02, -3.4670e+00, -3.8751e-02, 3.4012e+00, -7.8634e-02
8.90164502e+01, -6.8652e+00, 2.0462e-02, -3.4773e+00, -2.1138e-02, 3.3879e+00, -4.1599e-02
9.15800875e+01, -6.8701e+00, 6.3860e-02, -3.4664e+00, -6.8847e-02, 3.4037e+00, -1.3271e-01
9.42175566e+01, -6.8648e+00, -6.3346e-02, -3.4748e+00, -3.1614e-02, 3.3899e+00, 3.1731e-02
9.69309836e+01, -6.8686e+00, -5.1912e-02, -3.4739e+00, -2.8379e-02, 3.3947e+00, 2.3532e-02
9.97225563e+01, -6.8612e+00, -1.3652e-01, -3.4684e+00, -3.8175e-02, 3.3927e+00, 9.8341e-02
1.02594525e+02, -6.8756e+00, -9.3615e-02, -3.4660e+00, -5.3287e-02, 3.4096e+00, 4.0329e-02
1.05549205e+02, -6.8680e+00, 1.3299e-02, -3.4676e+00, -6.5927e-02, 3.4004e+00, -7.9226e-02
1.08588979e+02, -6.8735e+00, -1.0931e-01, -3.4645e+00, -3.6356e-02, 3.4089e+00, 7.2953e-02
1.11716297e+02, -6.8646e+00, -9.0107e-02, -3.4730e+00, -5.0103e-02, 3.3917e+00, 4.0004e-02
1.14933681e+02, -6.8601e+00, 3.9167e-02, -3.4668e+00, -4.6876e-02, 3.3933e+00, -8.6044e-02
1.18243724e+02, -6.8639e+00, -8.0246e-02, -3.4711e+00, -4.8861e-02, 3.3928e+00, 3.1384e-02
1.21649095e+02, -6.8727e+00, -9.2574e-02, -3.4738e+00, -5.7556e-02, 3.3990e+00, 3.5017e-02
1.25152539e+02, -6.8672e+00, -1.3819e-01, -3.4731e+00, -7.5215e-02, 3.3941e+00, 6.2975e-02
1.28756881e+02, -6.8581e+00, -6.8554e-02, -3.4752e+00, -4.9857e-02, 3.3830e+00, 1.8698e-02
1.32465026e+02, -6.8683e+00, 1.9179e-02, -3.4659e+00, -7.2522e-02, 3.4024e+00, -9.1701e-02
1.36279965e+02, -6.8737e+00, -3.0572e-02, -3.4681e+00, -5.3972e-02, 3.4056e+00, -2.3400e-02
1.40204772e+02, -6.8661e+00, -9.6353e-02, -3.4702e+00, 3.0850e-03, 3.3959e+00, 9.9438e-02
1.44242612e+02, -6.8648e+00, -1.0672e-01, -3.4699e+00, -9.5464e-02, 3.3949e+00, 1.1255e-02
1.48396740e+02, -6.8638e+00, -1.2069e-01, -3.4697e+00, -3.4999e-02, 3.3941e+00, 8.5689e-02
1.52670506e+02, -6.8749e+00, -1.2529e-01, -3.4626e+00, -6.9114e-02, 3.4123e+00, 5.6180e-02
1.57067354e+02, -6.8636e+00, -1.8429e-01, -3.4742e+00, -2.3386e-02, 3.3894e+00, 1.6091e-01
1.61590829e+02, -6.8707e+00, -1.1417e-01, -3.4706e+00, -6.3763e-02, 3.4001e+00, 5.0410e-02
1.66244579e+02, -6.8682e+00, 4.2028e-03, -3.4679e+00, -6.1448e-02, 3.4003e+00, -6.5651e-02
1.71032355e+02, -6.8704e+00, 4.2389e-02, -3.4709e+00, -8.7373e-02, 3.3995e+00, -1.2976e-01
1.75958017e+02, -6.8647e+00, 7.6967e-02, -3.4758e+00, -4.5290e-02, 3.3888e+00, -1.2226e-01
1.81025536e+02, -6.8731e+00, 1.6070e-01, -3.4730e+00, -3.3828e-02, 3.4001e+00, -1.9453e-01
1.86238997e+02, -6.8691e+00, 4.4617e-02, -3.4809e+00, -6.6851e-02, 3.3882e+00, -1.1147e-01
1.91602604e+02, -6.8654e+00, -7.3614e-02, -3.4704e+00, -6.3909e-02, 3.3950e+00, 9.7050e-03
1.97120680e+02, -6.8626e+00, -1.3274e-01, -3.4660e+00, -9.6518e-02, 3.3966e+00, 3.6223e-02
2.02797675e+02, -6.8591e+00, -1.6548e-01, -3.4705e+00, -7.2404e-02, 3.3887e+00, 9.3071e-02
2.08638165e+02, -6.8660e+00, -1.3656e-01, -3.4762e+00, -9.3107e-02, 3.3898e+00, 4.3455e-02
2.14646859e+02, -6.8725e+00, -5.9831e-02, -3.4611e+00, -1.0848e-01, 3.4114e+00, -4.8648e-02
2.20828601e+02, -6.8616e+00, -5.4853e-03, -3.4820e+00, -8.5167e-02, 3.3796e+00, -7.9681e-02
2.27188374e+02, -6.8775e+00, -2.0790e-01, -3.4697e+00, -1.0762e-01, 3.4077e+00, 1.0028e-01
2.33731306e+02, -6.8677e+00, -5.3872e-02, -3.4732e+00, -7.5665e-02, 3.3944e+00, -2.1792e-02
2.40462672e+02, -6.8630e+00, -1.1888e-01, -3.4705e+00, -1.5317e-01, 3.3925e+00, -3.4294e-02
2.47387899e+02, -6.8502e+00, 7.4196e-02, -3.4678e+00, -9.4034e-02, 3.3825e+00, -1.6823e-01
2.54512569e+02, -6.8749e+00, 3.4501e-02, -3.4788e+00, -2.7206e-02, 3.3961e+00, -6.1707e-02
2.61842427e+02, -6.8713e+00, 8.4011e-02, -3.4741e+00, -7.9328e-02, 3.3972e+00, -1.6334e-01
2.69383381e+02, -6.8574e+00, -2.5284e-01, -3.4810e+00, -1.0718e-01, 3.3764e+00, 1.4566e-01
2.77141512e+02, -6.8620e+00, 9.5222e-02, -3.4746e+00, -5.1016e-02, 3.3874e+00, -1.4624e-01
2.85123075e+02, -6.8610e+00, -3.3488e-02, -3.4700e+00, -1.6193e-01, 3.3910e+00, -1.2844e-01
2.93334502e+02, -6.8569e+00, -2.8909e-02, -3.4677e+00, -1.0209e-01, 3.3891e+00, -7.3184e-02
3.01782416e+02, -6.8627e+00, 2.5098e-03, -3.4697e+00, -7.9463e-02, 3.3930e+00, -8.1973e-02
3.10473626e+02, -6.8738e+00, -1.1458e-01, -3.4816e+00, -1.1798e-01, 3.3923e+00, -3.3961e-03
3.19415139e+02, -6.8563e+00, -7.5247e-02, -3.4726e+00, -9.4307e-02, 3.3837e+00, -1.9060e-02
3.28614165e+02, -6.8628e+00, -5.0911e-02, -3.4762e+00, -8.5214e-02, 3.3866e+00, -3.4304e-02
3.38078118e+02, -6.8564e+00, -1.3153e-01, -3.4672e+00, -1.0746e-01, 3.3892e+00, 2.4070e-02
3.47814629e+02, -6.8767e+00, -7.2390e-02, -3.4737e+00, -9.7817e-02, 3.4030e+00, -2.5428e-02
3.57831548e+02, -6.8688e+00, -7.1073e-02, -3.4709e+00, -1.2462e-01, 3.3979e+00, -5.3548e-02
3.68136950e+02, -6.8789e+00, -5.8694e-02, -3.4786e+00, -9.4659e-02, 3.4003e+00, -3.5965e-02
3.78739144e+02, -6.8782e+00, -1.6210e-01, -3.4807e+00, -5.6377e-02, 3.3976e+00, 1.0573e-01
3.89646676e+02, -6.8637e+00, -2.1234e-01, -3.4711e+00, -1.6087e-01, 3.3926e+00, 5.1475e-02
4.00868341e+02, -6.8668e+00, -1.2803e-01, -3.4839e+00, -1.0972e-01, 3.3829e+00, 1.8307e-02
4.12413185e+02, -6.8701e+00, -1.1250e-01, -3.4874e+00, -1.2108e-01, 3.3826e+00, -8.5839e-03
4.24290516e+02, -6.8696e+00, -5.7749e-02, -3.4689e+00, -2.0823e-01, 3.4008e+00, -1.5048e-01
4.36509909e+02, -6.8645e+00, -1.7549e-01, -3.4750e+00, -1.5768e-01, 3.3895e+00, 1.7817e-02
4.49081216e+02, -6.8694e+00, -9.6067e-02, -3.4757e+00, -1.2645e-01, 3.3936e+00, -3.0388e-02
4.62014571e+02, -6.8717e+00, -1.7296e-01, -3.4677e+00, -1.4925e-01, 3.4041e+00, 2.3712e-02
4.75320402e+02, -6.8815e+00, -7.8722e-02, -3.4837e+00, -1.3627e-01, 3.3978e+00, -5.7551e-02
4.89009435e+02, -6.8778e+00, -2.0686e-01, -3.4895e+00, -1.7907e-01, 3.3883e+00, 2.7790e-02
5.03092706e+02, -6.8529e+00, -3.2108e-01, -3.4772e+00, -1.6797e-01, 3.3757e+00, 1.5311e-01
5.17581570e+02, -6.8484e+00, -2.0720e-01, -3.4847e+00, -1.8217e-01, 3.3637e+00, 2.5030e-02
5.32487708e+02, -6.8636e+00, -1.4669e-01, -3.4798e+00, -1.7429e-01, 3.3838e+00, -2.7598e-02
5.47823136e+02, -6.8526e+00, -1.7486e-01, -3.4838e+00, -1.4534e-01, 3.3687e+00, 2.9517e-02
5.63600218e+02, -6.8549e+00, -1.2270e-01, -3.4834e+00, -1.8499e-01, 3.3715e+00, -6.2294e-02
5.79831673e+02, -6.8627e+00, -1.0864e-01, -3.4862e+00, -1.7175e-01, 3.3765e+00, -6.3107e-02
5.96530588e+02, -6.8681e+00, -1.1686e-01, -3.4887e+00, -1.6940e-01, 3.3793e+00, -5.2545e-02
6.13710425e+02, -6.8747e+00, -2.1302e-01, -3.4929e+00, -2.4168e-01, 3.3819e+00, -2.8667e-02
6.31385034e+02, -6.8671e+00, -2.4344e-01, -3.4773e+00, -1.4681e-01, 3.3898e+00, 9.6623e-02
6.49568664e+02, -6.8613e+00, -2.7233e-01, -3.4720e+00, -2.1980e-01, 3.3893e+00, 5.2529e-02
6.68275976e+02, -6.8685e+00, -2.7696e-01, -3.4806e+00, -1.9210e-01, 3.3879e+00, 8.4858e-02
6.87522051e+02, -6.8769e+00, -1.7539e-01, -3.4923e+00, -2.1750e-01, 3.3846e+00, -4.2114e-02
7.07322404e+02, -6.8689e+00, -2.0385e-01, -3.4802e+00, -2.1598e-01, 3.3888e+00, -1.2125e-02
7.27693000e+02, -6.8719e+00, -3.3382e-01, -3.4879e+00, -2.5385e-01, 3.3840e+00, 7.9968e-02
7.48650260e+02, -6.8652e+00, -1.6750e-01, -3.5000e+00, -2.2536e-01, 3.3652e+00, -5.7867e-02
7.70211081e+02, -6.8641e+00, -2.1755e-01, -3.4817e+00, -2.8352e-01, 3.3825e+00, -6.5979e-02
7.92392845e+02, -6.8736e+00, -3.3599e-01, -3.4792e+00, -3.0040e-01, 3.3944e+00, 3.5598e-02
8.15213435e+02, -6.8632e+00, -3.3266e-01, -3.4758e+00, -2.2512e-01, 3.3874e+00, 1.0754e-01
8.38691248e+02, -6.8616e+00, -2.5206e-01, -3.4856e+00, -2.6315e-01, 3.3759e+00, -1.1098e-02
8.62845213e+02, -6.8615e+00, -3.6195e-01, -3.4737e+00, -3.0224e-01, 3.3877e+00, 5.9707e-02
8.87694802e+02, -6.8580e+00, -3.4612e-01, -3.4849e+00, -3.0780e-01, 3.3731e+00, 3.8320e-02
9.13260049e+02, -6.8670e+00, -3.0391e-01, -3.4876e+00, -2.8607e-01, 3.3794e+00, 1.7834e-02
9.39561564e+02, -6.8696e+00, -2.6933e-01, -3.4827e+00, -2.3580e-01, 3.3869e+00, 3.3532e-02
9.66620553e+02, -6.8688e+00, -3.8969e-01, -3.4949e+00, -2.8427e-01, 3.3740e+00, 1.0541e-01
9.94458829e+02, -6.8659e+00, -3.7951e-01, -3.4894e+00, -2.9530e-01, 3.3765e+00, 8.4210e-02
1.02309884e+03, -6.8602e+00, -3.3524e-01, -3.4891e+00, -2.9194e-01, 3.3712e+00, 4.3302e-02
1.05256366e+03, -6.8632e+00, -3.7709e-01, -3.4915e+00, -2.8088e-01, 3.3717e+00, 9.6215e-02
1.08287707e+03, -6.8585e+00, -3.6016e-01, -3.4931e+00, -2.6277e-01, 3.3654e+00, 9.7389e-02
1.11406348e+03, -6.8619e+00, -3.6912e-01, -3.4872e+00, -3.1438e-01, 3.3747e+00, 5.4746e-02
1.14614805e+03, -6.8600e+00, -2.9742e-01, -3.4969e+00, -3.2876e-01, 3.3630e+00, -3.1335e-02
1.17915665e+03, -6.8702e+00, -4.9260e-01, -3.4863e+00, -3.4652e-01, 3.3839e+00, 1.4609e-01
1.21311588e+03, -6.8635e+00, -3.9851e-01, -3.4898e+00, -2.8506e-01, 3.3737e+00, 1.1345e-01
1.24805312e+03, -6.8592e+00, -4.7833e-01, -3.4823e+00, -3.2138e-01, 3.3769e+00, 1.5695e-01
1.28399654e+03, -6.8702e+00, -3.7398e-01, -3.4804e+00, -3.4591e-01, 3.3897e+00, 2.8062e-02
1.32097511e+03, -6.8745e+00, -4.2540e-01, -3.4884e+00, -3.2026e-01, 3.3861e+00, 1.0514e-01
1.35901866e+03, -6.8585e+00, -4.0426e-01, -3.4900e+00, -3.6254e-01, 3.3685e+00, 4.1714e-02
1.39815784e+03, -6.8629e+00, -5.4047e-01, -3.4813e+00, -4.0557e-01, 3.3817e+00, 1.3490e-01
1.43842421e+03, -6.8585e+00, -4.6601e-01, -3.4838e+00, -3.9640e-01, 3.3748e+00, 6.9606e-02
1.47985024e+03, -6.8651e+00, -6.0985e-01, -3.4927e+00, -4.1163e-01, 3.3724e+00, 1.9822e-01
1.52246932e+03, -6.8593e+00, -5.6175e-01, -3.4847e+00, -4.1401e-01, 3.3746e+00, 1.4774e-01
1.56631581e+03, -6.8604e+00, -5.5939e-01, -3.4895e+00, -3.7563e-01, 3.3708e+00, 1.8376e-01
1.61142507e+03, -6.8629e+00, -5.7688e-01, -3.4879e+00, -3.7662e-01, 3.3750e+00, 2.0026e-01
1.65783345e+03, -6.8661e+00, -6.9612e-01, -3.4832e+00, -4.1053e-01, 3.3829e+00, 2.8560e-01
1.70557837e+03, -6.8588e+00, -6.1619e-01, -3.4898e+00, -4.4327e-01, 3.3690e+00, 1.7292e-01
1.75469833e+03, -6.8597e+00, -6.3673e-01, -3.4921e+00, -4.7274e-01, 3.3677e+00, 1.6400e-01
1.80523293e+03, -6.8593e+00, -6.8960e-01, -3.4856e+00, -4.7452e-01, 3.3737e+00, 2.1507e-01
1.85722290e+03, -6.8643e+00, -6.5295e-01, -3.4927e+00, -5.0511e-01, 3.3716e+00, 1.4783e-01
1.91071015e+03, -6.8678e+00, -7.3944e-01, -3.4788e+00, -4.9626e-01, 3.3890e+00, 2.4318e-01
1.96573783e+03, -6.8614e+00, -7.4211e-01, -3.4873e+00, -5.0427e-01, 3.3741e+00, 2.3784e-01
2.02235027e+03, -6.8696e+00, -7.7883e-01, -3.4879e+00, -5.3193e-01, 3.3817e+00, 2.4690e-01
2.08059313e+03, -6.8578e+00, -8.7236e-01, -3.4910e+00, -5.3348e-01, 3.3668e+00, 3.3888e-01
2.14051336e+03, -6.8679e+00, -8.1433e-01, -3.4870e+00, -5.7543e-01, 3.3809e+00, 2.3890e-01
2.20215927e+03, -6.8573e+00, -7.8035e-01, -3.4885e+00, -6.0691e-01, 3.3688e+00, 1.7343e-01
2.26558055e+03, -6.8661e+00, -8.8874e-01, -3.4848e+00, -5.9351e-01, 3.3812e+00, 2.9523e-01
2.33082835e+03, -6.8643e+00, -8.7394e-01, -3.4823e+00, -6.0887e-01, 3.3820e+00, 2.6507e-01
2.39795525e+03, -6.8625e+00, -8.8626e-01, -3.4890e+00, -6.0057e-01, 3.3735e+00, 2.8569e-01
2.46701538e+03, -6.8712e+00, -9.6420e-01, -3.4882e+00, -6.5295e-01, 3.3830e+00, 3.1125e-01
2.53806441e+03, -6.8714e+00, -9.8484e-01, -3.4800e+00, -6.5657e-01, 3.3914e+00, 3.2827e-01
2.61115963e+03, -6.8745e+00, -1.0218e+00, -3.4870e+00, -6.5730e-01, 3.3875e+00, 3.6445e-01
2.68635996e+03, -6.8666e+00, -1.0001e+00, -3.4875e+00, -7.4152e-01, 3.3791e+00, 2.5856e-01
2.76372602e+03, -6.8695e+00, -1.0932e+00, -3.4908e+00, -7.4759e-01, 3.3787e+00, 3.4564e-01
2.84332020e+03, -6.8829e+00, -1.1664e+00, -3.4947e+00, -7.4145e-01, 3.3882e+00, 4.2491e-01
2.92520666e+03, -6.8741e+00, -1.1507e+00, -3.4886e+00, -8.0236e-01, 3.3855e+00, 3.4836e-01
3.00945141e+03, -6.8803e+00, -1.1962e+00, -3.4905e+00, -7.6910e-01, 3.3898e+00, 4.2712e-01
3.09612238e+03, -6.8816e+00, -1.2170e+00, -3.4897e+00, -7.7889e-01, 3.3919e+00, 4.3808e-01
3.18528944e+03, -6.8773e+00, -1.2125e+00, -3.4879e+00, -8.2640e-01, 3.3893e+00, 3.8615e-01
3.27702447e+03, -6.8849e+00, -1.2261e+00, -3.4908e+00, -8.4587e-01, 3.3941e+00, 3.8019e-01
3.37140143e+03, -6.8944e+00, -1.3568e+00, -3.4954e+00, -8.5628e-01, 3.3990e+00, 5.0049e-01
3.46849642e+03, -6.8878e+00, -1.3113e+00, -3.4910e+00, -8.7576e-01, 3.3968e+00, 4.3551e-01
3.56838769e+03, -6.8902e+00, -1.3888e+00, -3.4918e+00, -8.9356e-01, 3.3985e+00, 4.9520e-01
3.67115580e+03, -6.8894e+00, -1.3225e+00, -3.4928e+00, -9.1440e-01, 3.3966e+00, 4.0810e-01
3.77688358e+03, -6.8927e+00, -1.3857e+00, -3.4927e+00, -9.3769e-01, 3.4001e+00, 4.4800e-01
3.88565628e+03, -6.8885e+00, -1.4239e+00, -3.4916e+00, -9.6662e-01, 3.3969e+00, 4.5730e-01
