4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
9.12011000000e+02	1.111807e+03	-6.052405e+02
9.77237000000e+02	1.092897e+03	-5.847650e+02
1.04712900000e+03	1.074104e+03	-5.655486e+02
1.12201800000e+03	1.055777e+03	-5.472297e+02
1.20226400000e+03	1.038486e+03	-5.295004e+02
1.28825000000e+03	1.021183e+03	-5.124370e+02
1.38038400000e+03	1.004544e+03	-4.959584e+02
1.47910800000e+03	9.883612e+02	-4.798505e+02
1.58489300000e+03	9.728016e+02	-4.642788e+02
1.69824400000e+03	9.577145e+02	-4.493331e+02
1.81970100000e+03	9.428606e+02	-4.349358e+02
1.94984500000e+03	9.287819e+02	-4.212336e+02
2.08929600000e+03	9.145764e+02	-4.078486e+02
2.23872100000e+03	9.012914e+02	-3.947937e+02
2.39883300000e+03	8.881736e+02	-3.822457e+02
2.57039600000e+03	8.753910e+02	-3.701844e+02
2.75422900000e+03	8.629310e+02	-3.583896e+02
2.95120900000e+03	8.510773e+02	-3.472585e+02
3.16227800000e+03	8.393976e+02	-3.364335e+02
3.38844200000e+03	8.283160e+02	-3.256833e+02
3.63078100000e+03	8.171237e+02	-3.158304e+02
3.89045100000e+03	8.065186e+02	-3.061860e+02
4.16869400000e+03	7.962745e+02	-2.966885e+02
4.46683600000e+03	7.861226e+02	-2.875087e+02
4.78630100000e+03	7.765398e+02	-2.787053e+02
5.12861400000e+03	7.670873e+02	-2.701162e+02
5.49540900000e+03	7.577893e+02	-2.623156e+02
5.88843700000e+03	7.488035e+02	-2.541015e+02
6.30957300000e+03	7.402000e+02	-2.467420e+02
6.76083000000e+03	7.316095e+02	-2.394833e+02
7.24436000000e+03	7.234303e+02	-2.321302e+02
7.76247100000e+03	7.155798e+02	-2.255018e+02
8.31763800000e+03	7.077842e+02	-2.190191e+02
8.91250900000e+03	7.004208e+02	-2.126731e+02
9.54992600000e+03	6.931486e+02	-2.065137e+02
1.02329300000e+04	6.859999e+02	-2.009954e+02
1.09647820000e+04	6.792106e+02	-1.953761e+02
1.17489760000e+04	6.722942e+02	-1.897929e+02
1.25892540000e+04	6.656471e+02	-1.848005e+02
1.34896290000e+04	6.595513e+02	-1.800044e+02
1.44543980000e+04	6.533090e+02	-1.751388e+02
1.54881660000e+04	6.470658e+02	-1.704839e+02
1.65958690000e+04	6.414077e+02	-1.663572e+02
1.77827940000e+04	6.356290e+02	-1.618378e+02
1.90546070000e+04	6.300739e+02	-1.581017e+02
2.04173790000e+04	6.243820e+02	-1.543174e+02
2.18776160000e+04	6.192845e+02	-1.504930e+02
2.34422880000e+04	6.139116e+02	-1.472823e+02
2.51188640000e+04	6.086425e+02	-1.438540e+02
2.69153480000e+04	6.037705e+02	-1.407145e+02
2.88403150000e+04	5.989580e+02	-1.376504e+02
3.09029540000e+04	5.940828e+02	-1.349803e+02
3.31131120000e+04	5.892223e+02	-1.322798e+02
3.54813390000e+04	5.846312e+02	-1.297272e+02
3.80189400000e+04	5.799618e+02	-1.272813e+02
4.07380280000e+04	5.754088e+02	-1.250352e+02
4.36515830000e+04	5.710250e+02	-1.230272e+02
4.67735140000e+04	5.665131e+02	-1.209820e+02
5.01187230000e+04	5.621215e+02	-1.190992e+02
5.37031800000e+04	5.577142e+02	-1.173953e+02
5.75439940000e+04	5.534514e+02	-1.156250e+02
6.16595000000e+04	5.490709e+02	-1.140997e+02
6.60693450000e+04	5.447844e+02	-1.126037e+02
7.07945780000e+04	5.405026e+02	-1.112020e+02
7.58577580000e+04	5.362119e+02	-1.100105e+02
8.12830520000e+04	5.318895e+02	-1.086571e+02
8.70963590000e+04	5.275962e+02	-1.075274e+02
9.33254300000e+04	5.232775e+02	-1.065715e+02
1.00000000000e+05	5.190697e+02	-1.054510e+02
1.07151931000e+05	5.147769e+02	-1.046167e+02
1.14815362000e+05	5.103686e+02	-1.036736e+02
1.23026877000e+05	5.060419e+02	-1.027134e+02
1.31825674000e+05	5.018221e+02	-1.017833e+02
1.41253754000e+05	4.973696e+02	-1.007956e+02
1.51356125000e+05	4.930750e+02	-9.995605e+01
1.62181010000e+05	4.887576e+02	-9.879301e+01
1.73780083000e+05	4.843676e+02	-9.788860e+01
1.86208714000e+05	4.800453e+02	-9.681664e+01
1.99526231000e+05	4.756287e+02	-9.592853e+01
2.13796209000e+05	4.713339e+02	-9.487106e+01
2.29086765000e+05	4.670876e+02	-9.374344e+01
2.45470892000e+05	4.629026e+02	-9.256865e+01
2.63026799000e+05	4.587656e+02	-9.143184e+01
2.81838293000e+05	4.546963e+02	-9.021593e+01
3.01995172000e+05	4.506885e+02	-8.893292e+01
3.23593657000e+05	4.466803e+02	-8.771548e+01
3.46736850000e+05	4.427695e+02	-8.632312e+01
3.71535229000e+05	4.389326e+02	-8.505946e+01
3.98107171000e+05	4.351920e+02	-8.360861e+01
4.26579519000e+05	4.315620e+02	-8.219873e+01
4.57088190000e+05	4.281011e+02	-8.083464e+01
4.89778819000e+05	4.246656e+02	-7.926460e+01
5.24807460000e+05	4.213514e+02	-7.791383e+01
5.62341325000e+05	4.181559e+02	-7.648882e+01
6.02559586000e+05	4.150469e+02	-7.506355e+01
6.45654229000e+05	4.120710e+02	-7.373053e+01
6.91830971000e+05	4.091932e+02	-7.243826e+01
7.41310241000e+05	4.064466e+02	-7.113205e+01
7.94328235000e+05	4.038407e+02	-6.983339e+01
8.51138038000e+05	4.013085e+02	-6.872412e+01
9.12010839000e+05	3.989436e+02	-6.759042e+01
9.77237221000e+05	3.966597e+02	-6.663808e+01
1.04712854800e+06	3.944543e+02	-6.564532e+01
1.12201845400e+06	3.922219e+02	-6.486040e+01
1.20226443500e+06	3.903267e+02	-6.422719e+01
1.28824955200e+06	3.883132e+02	-6.355396e+01
1.38038426500e+06	3.864866e+02	-6.317616e+01
1.47910838800e+06	3.846932e+02	-6.285719e+01
1.58489319200e+06	3.829276e+02	-6.258273e+01
1.69824365200e+06	3.812670e+02	-6.265988e+01
1.81970085900e+06	3.795612e+02	-6.271947e+01
1.94984460000e+06	3.779487e+02	-6.304047e+01
2.08929613100e+06	3.764177e+02	-6.341985e+01
2.23872113900e+06	3.748469e+02	-6.394366e+01
2.39883291900e+06	3.732029e+02	-6.478297e+01
2.57039578300e+06	3.717481e+02	-6.582359e+01
2.75422870300e+06	3.701425e+02	-6.699840e+01
2.95120922700e+06	3.685870e+02	-6.831477e+01
3.16227766000e+06	3.669166e+02	-7.000340e+01
3.38844156100e+06	3.650973e+02	-7.173514e+01
3.63078054800e+06	3.633783e+02	-7.368640e+01
3.89045145000e+06	3.614621e+02	-7.595683e+01
4.16869383500e+06	3.594846e+02	-7.848338e+01
4.46683592200e+06	3.573187e+02	-8.112703e+01
4.78630092300e+06	3.551117e+02	-8.401964e+01
5.12861384000e+06	3.527807e+02	-8.727112e+01
5.49540873900e+06	3.499864e+02	-9.068198e+01
5.88843655400e+06	3.472172e+02	-9.424297e+01
6.30957344500e+06	3.441280e+02	-9.814076e+01
6.76082975400e+06	3.408326e+02	-1.022885e+02
7.24435960100e+06	3.372173e+02	-1.066295e+02
7.76247116600e+06	3.331427e+02	-1.110895e+02
8.31763771100e+06	3.287878e+02	-1.158450e+02
8.91250938100e+06	3.240031e+02	-1.205908e+02
9.54992586000e+06	3.187571e+02	-1.255792e+02
1.02329299230e+07	3.130731e+02	-1.307169e+02
1.09647819610e+07	3.069082e+02	-1.358064e+02
1.17489755490e+07	3.001336e+02	-1.409399e+02
1.25892541180e+07	2.928326e+02	-1.459960e+02
1.34896288260e+07	2.850186e+02	-1.510118e+02
1.44543977070e+07	2.766621e+02	-1.557652e+02
1.54881661890e+07	2.676081e+02	-1.602016e+02
1.65958690740e+07	2.580787e+02	-1.643102e+02
1.77827941000e+07	2.480976e+02	-1.681107e+02
1.90546071800e+07	2.375741e+02	-1.714236e+02
2.04173794470e+07	2.266201e+02	-1.739618e+02
2.18776162390e+07	2.153070e+02	-1.759712e+02
2.34422881530e+07	2.038496e+02	-1.773411e+02
2.51188643150e+07	1.921595e+02	-1.779521e+02
2.69153480390e+07	1.804270e+02	-1.779050e+02
2.88403150310e+07	1.687217e+02	-1.770721e+02
3.09029543250e+07	1.571603e+02	-1.755337e+02
3.31131121480e+07	1.458255e+02	-1.733111e+02
3.54813389230e+07	1.347394e+02	-1.703637e+02
3.80189396320e+07	1.241858e+02	-1.668418e+02
4.07380277800e+07	1.139993e+02	-1.627870e+02
4.36515832240e+07	1.043610e+02	-1.583063e+02
4.67735141290e+07	9.523270e+01	-1.533868e+02
5.01187233630e+07	8.669749e+01	-1.482662e+02
5.37031796370e+07	7.869926e+01	-1.428218e+02
5.75439937340e+07	7.128410e+01	-1.372736e+02
6.16595001860e+07	6.442682e+01	-1.315491e+02
6.60693448010e+07	5.813876e+01	-1.258218e+02
7.07945784380e+07	5.234351e+01	-1.201136e+02
7.58577575030e+07	4.709010e+01	-1.143968e+02
8.12830516160e+07	4.229559e+01	-1.087717e+02
8.70963589960e+07	3.794476e+01	-1.032839e+02
9.33254300800e+07	3.397753e+01	-9.794981e+01
1.00000000000e+08	3.038708e+01	-9.276241e+01


"TRACE: B"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	2.190319e+03	-1.862430e+03
1.07152000000e+02	2.128138e+03	-1.785449e+03
1.14815000000e+02	2.070439e+03	-1.716945e+03
1.23027000000e+02	2.016786e+03	-1.652416e+03
1.31826000000e+02	1.965036e+03	-1.590491e+03
1.41254000000e+02	1.916082e+03	-1.531834e+03
1.51356000000e+02	1.869186e+03	-1.476169e+03
1.62181000000e+02	1.862654e+03	-1.457708e+03
1.73780000000e+02	1.817533e+03	-1.404995e+03
1.86209000000e+02	1.774556e+03	-1.354615e+03
1.99526000000e+02	1.732755e+03	-1.306564e+03
2.13796000000e+02	1.693274e+03	-1.259840e+03
2.29087000000e+02	1.654851e+03	-1.215079e+03
2.45471000000e+02	1.617943e+03	-1.171833e+03
2.63027000000e+02	1.581966e+03	-1.130832e+03
2.81838000000e+02	1.547972e+03	-1.091244e+03
3.01995000000e+02	1.515121e+03	-1.052933e+03
3.23594000000e+02	1.483686e+03	-1.016142e+03
3.46737000000e+02	1.452632e+03	-9.803320e+02
3.71535000000e+02	1.422489e+03	-9.466559e+02
3.98107000000e+02	1.393883e+03	-9.138264e+02
4.26580000000e+02	1.365923e+03	-8.823285e+02
4.57088000000e+02	1.339219e+03	-8.518369e+02
4.89779000000e+02	1.312788e+03	-8.226022e+02
5.24807000000e+02	1.288115e+03	-7.944398e+02
5.62341000000e+02	1.263312e+03	-7.673994e+02
6.02560000000e+02	1.239567e+03	-7.414149e+02
6.45654000000e+02	1.216676e+03	-7.164736e+02
6.91831000000e+02	1.194390e+03	-6.922550e+02
7.41310000000e+02	1.172662e+03	-6.689749e+02
7.94328000000e+02	1.151905e+03	-6.467230e+02
8.51138000000e+02	1.131568e+03	-6.254296e+02
9.12011000000e+02	1.111807e+03	-6.052405e+02
9.77237000000e+02	1.092897e+03	-5.847650e+02
1.04712900000e+03	1.074104e+03	-5.655486e+02
1.12201800000e+03	1.055777e+03	-5.472297e+02
1.20226400000e+03	1.038486e+03	-5.295004e+02
1.28825000000e+03	1.021183e+03	-5.124370e+02
1.38038400000e+03	1.004544e+03	-4.959584e+02
1.47910800000e+03	9.883612e+02	-4.798505e+02
1.58489300000e+03	9.728016e+02	-4.642788e+02
1.69824400000e+03	9.577145e+02	-4.493331e+02
1.81970100000e+03	9.428606e+02	-4.349358e+02
1.94984500000e+03	9.287819e+02	-4.212336e+02
2.08929600000e+03	9.145764e+02	-4.078486e+02
2.23872100000e+03	9.012914e+02	-3.947937e+02
2.39883300000e+03	8.881736e+02	-3.822457e+02
2.57039600000e+03	8.753910e+02	-3.701844e+02
2.75422900000e+03	8.629310e+02	-3.583896e+02
2.95120900000e+03	8.510773e+02	-3.472585e+02
3.16227800000e+03	8.393976e+02	-3.364335e+02
3.38844200000e+03	8.283160e+02	-3.256833e+02
3.63078100000e+03	8.171237e+02	-3.158304e+02
3.89045100000e+03	8.065186e+02	-3.061860e+02
4.16869400000e+03	7.962745e+02	-2.966885e+02
4.46683600000e+03	7.861226e+02	-2.875087e+02
4.78630100000e+03	7.765398e+02	-2.787053e+02
5.12861400000e+03	7.670873e+02	-2.701162e+02
5.49540900000e+03	7.577893e+02	-2.623156e+02
5.88843700000e+03	7.488035e+02	-2.541015e+02
6.30957300000e+03	7.402000e+02	-2.467420e+02
6.76083000000e+03	7.316095e+02	-2.394833e+02
7.24436000000e+03	7.234303e+02	-2.321302e+02
7.76247100000e+03	7.155798e+02	-2.255018e+02
8.31763800000e+03	7.077842e+02	-2.190191e+02
8.91250900000e+03	7.004208e+02	-2.126731e+02
9.54992600000e+03	6.931486e+02	-2.065137e+02
1.02329300000e+04	6.859999e+02	-2.009954e+02
1.09647820000e+04	6.792106e+02	-1.953761e+02
1.17489760000e+04	6.722942e+02	-1.897929e+02
1.25892540000e+04	6.656471e+02	-1.848005e+02
1.34896290000e+04	6.595513e+02	-1.800044e+02
1.44543980000e+04	6.533090e+02	-1.751388e+02
1.54881660000e+04	6.470658e+02	-1.704839e+02
1.65958690000e+04	6.414077e+02	-1.663572e+02
1.77827940000e+04	6.356290e+02	-1.618378e+02
1.90546070000e+04	6.300739e+02	-1.581017e+02
2.04173790000e+04	6.243820e+02	-1.543174e+02
2.18776160000e+04	6.192845e+02	-1.504930e+02
2.34422880000e+04	6.139116e+02	-1.472823e+02
2.51188640000e+04	6.086425e+02	-1.438540e+02
2.69153480000e+04	6.037705e+02	-1.407145e+02
2.88403150000e+04	5.989580e+02	-1.376504e+02
3.09029540000e+04	5.940828e+02	-1.349803e+02
3.31131120000e+04	5.892223e+02	-1.322798e+02
3.54813390000e+04	5.846312e+02	-1.297272e+02
3.80189400000e+04	5.799618e+02	-1.272813e+02
4.07380280000e+04	5.754088e+02	-1.250352e+02
4.36515830000e+04	5.710250e+02	-1.230272e+02
4.67735140000e+04	5.665131e+02	-1.209820e+02
5.01187230000e+04	5.621215e+02	-1.190992e+02
5.37031800000e+04	5.577142e+02	-1.173953e+02
5.75439940000e+04	5.534514e+02	-1.156250e+02
6.16595000000e+04	5.490709e+02	-1.140997e+02
6.60693450000e+04	5.447844e+02	-1.126037e+02
7.07945780000e+04	5.405026e+02	-1.112020e+02
7.58577580000e+04	5.362119e+02	-1.100105e+02
8.12830520000e+04	5.318895e+02	-1.086571e+02
8.70963590000e+04	5.275962e+02	-1.075274e+02
9.33254300000e+04	5.232775e+02	-1.065715e+02
1.00000000000e+05	5.190697e+02	-1.054510e+02
1.07151931000e+05	5.147769e+02	-1.046167e+02
1.14815362000e+05	5.103686e+02	-1.036736e+02
1.23026877000e+05	5.060419e+02	-1.027134e+02
1.31825674000e+05	5.018221e+02	-1.017833e+02
1.41253754000e+05	4.973696e+02	-1.007956e+02
1.51356125000e+05	4.930750e+02	-9.995605e+01
1.62181010000e+05	4.887576e+02	-9.879301e+01
1.73780083000e+05	4.843676e+02	-9.788860e+01
1.86208714000e+05	4.800453e+02	-9.681664e+01
1.99526231000e+05	4.756287e+02	-9.592853e+01
2.13796209000e+05	4.713339e+02	-9.487106e+01
2.29086765000e+05	4.670876e+02	-9.374344e+01
2.45470892000e+05	4.629026e+02	-9.256865e+01
2.63026799000e+05	4.587656e+02	-9.143184e+01
2.81838293000e+05	4.546963e+02	-9.021593e+01
3.01995172000e+05	4.506885e+02	-8.893292e+01
3.23593657000e+05	4.466803e+02	-8.771548e+01
3.46736850000e+05	4.427695e+02	-8.632312e+01
3.71535229000e+05	4.389326e+02	-8.505946e+01
3.98107171000e+05	4.351920e+02	-8.360861e+01
4.26579519000e+05	4.315620e+02	-8.219873e+01
4.57088190000e+05	4.281011e+02	-8.083464e+01
4.89778819000e+05	4.246656e+02	-7.926460e+01
5.24807460000e+05	4.213514e+02	-7.791383e+01
5.62341325000e+05	4.181559e+02	-7.648882e+01
6.02559586000e+05	4.150469e+02	-7.506355e+01
6.45654229000e+05	4.120710e+02	-7.373053e+01
6.91830971000e+05	4.091932e+02	-7.243826e+01
7.41310241000e+05	4.064466e+02	-7.113205e+01
7.94328235000e+05	4.038407e+02	-6.983339e+01
8.51138038000e+05	4.013085e+02	-6.872412e+01
9.12010839000e+05	3.989436e+02	-6.759042e+01
9.77237221000e+05	3.966597e+02	-6.663808e+01
1.04712854800e+06	3.944543e+02	-6.564532e+01
1.12201845400e+06	3.922219e+02	-6.486040e+01
1.20226443500e+06	3.903267e+02	-6.422719e+01
1.28824955200e+06	3.883132e+02	-6.355396e+01
1.38038426500e+06	3.864866e+02	-6.317616e+01
1.47910838800e+06	3.846932e+02	-6.285719e+01
1.58489319200e+06	3.829276e+02	-6.258273e+01
1.69824365200e+06	3.812670e+02	-6.265988e+01
1.81970085900e+06	3.795612e+02	-6.271947e+01
1.94984460000e+06	3.779487e+02	-6.304047e+01
2.08929613100e+06	3.764177e+02	-6.341985e+01
2.23872113900e+06	3.748469e+02	-6.394366e+01
2.39883291900e+06	3.732029e+02	-6.478297e+01
2.57039578300e+06	3.717481e+02	-6.582359e+01
2.75422870300e+06	3.701425e+02	-6.699840e+01
2.95120922700e+06	3.685870e+02	-6.831477e+01
3.16227766000e+06	3.669166e+02	-7.000340e+01
3.38844156100e+06	3.650973e+02	-7.173514e+01
3.63078054800e+06	3.633783e+02	-7.368640e+01
3.89045145000e+06	3.614621e+02	-7.595683e+01
4.16869383500e+06	3.594846e+02	-7.848338e+01
4.46683592200e+06	3.573187e+02	-8.112703e+01
4.78630092300e+06	3.551117e+02	-8.401964e+01
5.12861384000e+06	3.527807e+02	-8.727112e+01
5.49540873900e+06	3.499864e+02	-9.068198e+01
5.88843655400e+06	3.472172e+02	-9.424297e+01
6.30957344500e+06	3.441280e+02	-9.814076e+01
6.76082975400e+06	3.408326e+02	-1.022885e+02
7.24435960100e+06	3.372173e+02	-1.066295e+02
7.76247116600e+06	3.331427e+02	-1.110895e+02
8.31763771100e+06	3.287878e+02	-1.158450e+02
8.91250938100e+06	3.240031e+02	-1.205908e+02
9.54992586000e+06	3.187571e+02	-1.255792e+02
1.02329299230e+07	3.130731e+02	-1.307169e+02
1.09647819610e+07	3.069082e+02	-1.358064e+02
1.17489755490e+07	3.001336e+02	-1.409399e+02
1.25892541180e+07	2.928326e+02	-1.459960e+02
1.34896288260e+07	2.850186e+02	-1.510118e+02
1.44543977070e+07	2.766621e+02	-1.557652e+02
1.54881661890e+07	2.676081e+02	-1.602016e+02
1.65958690740e+07	2.580787e+02	-1.643102e+02
1.77827941000e+07	2.480976e+02	-1.681107e+02
1.90546071800e+07	2.375741e+02	-1.714236e+02
2.04173794470e+07	2.266201e+02	-1.739618e+02
2.18776162390e+07	2.153070e+02	-1.759712e+02
2.34422881530e+07	2.038496e+02	-1.773411e+02
2.51188643150e+07	1.921595e+02	-1.779521e+02
2.69153480390e+07	1.804270e+02	-1.779050e+02
2.88403150310e+07	1.687217e+02	-1.770721e+02
3.09029543250e+07	1.571603e+02	-1.755337e+02
3.31131121480e+07	1.458255e+02	-1.733111e+02
3.54813389230e+07	1.347394e+02	-1.703637e+02
3.80189396320e+07	1.241858e+02	-1.668418e+02
4.07380277800e+07	1.139993e+02	-1.627870e+02
4.36515832240e+07	1.043610e+02	-1.583063e+02
4.67735141290e+07	9.523270e+01	-1.533868e+02
5.01187233630e+07	8.669749e+01	-1.482662e+02
5.37031796370e+07	7.869926e+01	-1.428218e+02
5.75439937340e+07	7.128410e+01	-1.372736e+02
6.16595001860e+07	6.442682e+01	-1.315491e+02
6.60693448010e+07	5.813876e+01	-1.258218e+02
7.07945784380e+07	5.234351e+01	-1.201136e+02
7.58577575030e+07	4.709010e+01	-1.143968e+02
8.12830516160e+07	4.229559e+01	-1.087717e+02
8.70963589960e+07	3.794476e+01	-1.032839e+02
9.33254300800e+07	3.397753e+01	-9.794981e+01
1.00000000000e+08	3.038708e+01	-9.276241e+01
