4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.94984500000e+03	6.761119e+02	-3.077678e+02
2.08929600000e+03	6.646119e+02	-2.987635e+02
2.23872100000e+03	6.536088e+02	-2.900657e+02
2.39883300000e+03	6.429645e+02	-2.814120e+02
2.57039600000e+03	6.325918e+02	-2.726879e+02
2.75422900000e+03	6.227764e+02	-2.644926e+02
2.95120900000e+03	6.128944e+02	-2.563279e+02
3.16227800000e+03	6.035790e+02	-2.483591e+02
3.38844200000e+03	5.945768e+02	-2.407547e+02
3.63078100000e+03	5.857238e+02	-2.333585e+02
3.89045100000e+03	5.774364e+02	-2.259801e+02
4.16869400000e+03	5.692374e+02	-2.189177e+02
4.46683600000e+03	5.614558e+02	-2.118802e+02
4.78630100000e+03	5.539373e+02	-2.051522e+02
5.12861400000e+03	5.465397e+02	-1.987896e+02
5.49540900000e+03	5.394246e+02	-1.923491e+02
5.88843700000e+03	5.328325e+02	-1.863346e+02
6.30957300000e+03	5.262031e+02	-1.802216e+02
6.76083000000e+03	5.199019e+02	-1.744449e+02
7.24436000000e+03	5.136506e+02	-1.689619e+02
7.76247100000e+03	5.079530e+02	-1.636954e+02
8.31763800000e+03	5.021353e+02	-1.584669e+02
8.91250900000e+03	4.969722e+02	-1.533733e+02
9.54992600000e+03	4.916485e+02	-1.485210e+02
1.02329300000e+04	4.866514e+02	-1.439436e+02
1.09647820000e+04	4.817506e+02	-1.395016e+02
1.17489760000e+04	4.768986e+02	-1.350757e+02
1.25892540000e+04	4.723881e+02	-1.310679e+02
1.34896290000e+04	4.680030e+02	-1.270890e+02
1.44543980000e+04	4.636426e+02	-1.233733e+02
1.54881660000e+04	4.594895e+02	-1.197484e+02
1.65958690000e+04	4.555629e+02	-1.162888e+02
1.77827940000e+04	4.516328e+02	-1.127345e+02
1.90546070000e+04	4.478654e+02	-1.096115e+02
2.04173790000e+04	4.442782e+02	-1.065611e+02
2.18776160000e+04	4.405902e+02	-1.036576e+02
2.34422880000e+04	4.371540e+02	-1.008213e+02
2.51188640000e+04	4.337119e+02	-9.816389e+01
2.69153480000e+04	4.305233e+02	-9.559419e+01
2.88403150000e+04	4.272886e+02	-9.321991e+01
3.09029540000e+04	4.241259e+02	-9.092422e+01
3.31131120000e+04	4.210275e+02	-8.877724e+01
3.54813390000e+04	4.180761e+02	-8.677428e+01
3.80189400000e+04	4.151569e+02	-8.484052e+01
4.07380280000e+04	4.122589e+02	-8.293410e+01
4.36515830000e+04	4.093647e+02	-8.136057e+01
4.67735140000e+04	4.065721e+02	-7.967303e+01
5.01187230000e+04	4.037996e+02	-7.802635e+01
5.37031800000e+04	4.010511e+02	-7.651657e+01
5.75439940000e+04	3.983702e+02	-7.523021e+01
6.16595000000e+04	3.956400e+02	-7.391129e+01
6.60693450000e+04	3.929623e+02	-7.279262e+01
7.07945780000e+04	3.903806e+02	-7.159836e+01
7.58577580000e+04	3.878152e+02	-7.052275e+01
8.12830520000e+04	3.851830e+02	-6.948610e+01
8.70963590000e+04	3.826738e+02	-6.860158e+01
9.33254300000e+04	3.800197e+02	-6.776842e+01
1.00000000000e+05	3.774739e+02	-6.693675e+01
1.07151931000e+05	3.748691e+02	-6.620612e+01
1.14815362000e+05	3.723236e+02	-6.549496e+01
1.23026877000e+05	3.696926e+02	-6.478337e+01
1.31825674000e+05	3.671539e+02	-6.418172e+01
1.41253754000e+05	3.645295e+02	-6.343045e+01
1.51356125000e+05	3.619564e+02	-6.293569e+01
1.62181010000e+05	3.593665e+02	-6.211053e+01
1.73780083000e+05	3.567385e+02	-6.154040e+01
1.86208714000e+05	3.541071e+02	-6.104806e+01
1.99526231000e+05	3.515035e+02	-6.041164e+01
2.13796209000e+05	3.488321e+02	-5.978934e+01
2.29086765000e+05	3.463155e+02	-5.919408e+01
2.45470892000e+05	3.437549e+02	-5.852589e+01
2.63026799000e+05	3.412098e+02	-5.795159e+01
2.81838293000e+05	3.387303e+02	-5.721347e+01
3.01995172000e+05	3.362418e+02	-5.647267e+01
3.23593657000e+05	3.336787e+02	-5.581043e+01
3.46736850000e+05	3.312313e+02	-5.509253e+01
3.71535229000e+05	3.288583e+02	-5.440190e+01
3.98107171000e+05	3.264733e+02	-5.372855e+01
4.26579519000e+05	3.241736e+02	-5.293787e+01
4.57088190000e+05	3.219106e+02	-5.220631e+01
4.89778819000e+05	3.197209e+02	-5.133913e+01
5.24807460000e+05	3.175416e+02	-5.060708e+01
5.62341325000e+05	3.154930e+02	-4.983676e+01
6.02559586000e+05	3.134708e+02	-4.912830e+01
6.45654229000e+05	3.115053e+02	-4.837832e+01
6.91830971000e+05	3.096096e+02	-4.768197e+01
7.41310241000e+05	3.077404e+02	-4.691348e+01
7.94328235000e+05	3.060200e+02	-4.622446e+01
8.51138038000e+05	3.042905e+02	-4.563914e+01
9.12010839000e+05	3.027160e+02	-4.505284e+01
9.77237221000e+05	3.011630e+02	-4.451147e+01
1.04712854800e+06	2.996208e+02	-4.401097e+01
1.12201845400e+06	2.980928e+02	-4.362470e+01
1.20226443500e+06	2.967989e+02	-4.328211e+01
1.28824955200e+06	2.954518e+02	-4.295440e+01
1.38038426500e+06	2.941582e+02	-4.281815e+01
1.47910838800e+06	2.929343e+02	-4.268417e+01
1.58489319200e+06	2.917214e+02	-4.265297e+01
1.69824365200e+06	2.905552e+02	-4.278139e+01
1.81970085900e+06	2.893049e+02	-4.288883e+01
1.94984460000e+06	2.881905e+02	-4.315964e+01
2.08929613100e+06	2.870757e+02	-4.353734e+01
2.23872113900e+06	2.859772e+02	-4.402489e+01
2.39883291900e+06	2.848672e+02	-4.467183e+01
2.57039578300e+06	2.838409e+02	-4.539822e+01
2.75422870300e+06	2.827130e+02	-4.623898e+01
2.95120922700e+06	2.815770e+02	-4.716815e+01
3.16227766000e+06	2.804410e+02	-4.843156e+01
3.38844156100e+06	2.792609e+02	-4.967448e+01
3.63078054800e+06	2.780416e+02	-5.112334e+01
3.89045145000e+06	2.767291e+02	-5.269556e+01
4.16869383500e+06	2.753345e+02	-5.440736e+01
4.46683592200e+06	2.739398e+02	-5.629147e+01
4.78630092300e+06	2.724651e+02	-5.842089e+01
5.12861384000e+06	2.708126e+02	-6.067438e+01
5.49540873900e+06	2.690479e+02	-6.303282e+01
5.88843655400e+06	2.671757e+02	-6.559599e+01
6.30957344500e+06	2.652301e+02	-6.836983e+01
6.76082975400e+06	2.630544e+02	-7.131218e+01
7.24435960100e+06	2.606351e+02	-7.437248e+01
7.76247116600e+06	2.580275e+02	-7.770555e+01
8.31763771100e+06	2.551696e+02	-8.107951e+01
8.91250938100e+06	2.520861e+02	-8.464055e+01
9.54992586000e+06	2.486599e+02	-8.834453e+01
1.02329299230e+07	2.449051e+02	-9.210464e+01
1.09647819610e+07	2.408483e+02	-9.601569e+01
1.17489755490e+07	2.363717e+02	-9.996779e+01
1.25892541180e+07	2.315382e+02	-1.039394e+02
1.34896288260e+07	2.263633e+02	-1.079419e+02
1.44543977070e+07	2.206985e+02	-1.118589e+02
1.54881661890e+07	2.145630e+02	-1.156178e+02
1.65958690740e+07	2.080289e+02	-1.192163e+02
1.77827941000e+07	2.010231e+02	-1.226468e+02
1.90546071800e+07	1.936363e+02	-1.258065e+02
2.04173794470e+07	1.858198e+02	-1.285690e+02
2.18776162390e+07	1.776913e+02	-1.309050e+02
2.34422881530e+07	1.692770e+02	-1.328430e+02
2.51188643150e+07	1.606213e+02	-1.343032e+02
2.69153480390e+07	1.517736e+02	-1.352232e+02
2.88403150310e+07	1.428136e+02	-1.355789e+02
3.09029543250e+07	1.338500e+02	-1.353114e+02
3.31131121480e+07	1.249066e+02	-1.345515e+02
3.54813389230e+07	1.160737e+02	-1.332007e+02
3.80189396320e+07	1.075420e+02	-1.313090e+02
4.07380277800e+07	9.915129e+01	-1.288936e+02
4.36515832240e+07	9.117000e+01	-1.260925e+02
4.67735141290e+07	8.349841e+01	-1.228672e+02
5.01187233630e+07	7.628552e+01	-1.193415e+02
5.37031796370e+07	6.945193e+01	-1.155373e+02
5.75439937340e+07	6.305608e+01	-1.115140e+02
6.16595001860e+07	5.710081e+01	-1.072972e+02
6.60693448010e+07	5.157519e+01	-1.029858e+02
7.07945784380e+07	4.648752e+01	-9.863750e+01
7.58577575030e+07	4.182119e+01	-9.421295e+01
8.12830516160e+07	3.755569e+01	-8.978021e+01
8.70963589960e+07	3.367489e+01	-8.543942e+01
9.33254300800e+07	3.012743e+01	-8.118666e+01
1.00000000000e+08	2.691974e+01	-7.701407e+01


"TRACE: B"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	1.567104e+03	-1.113888e+03
1.07152000000e+02	1.529680e+03	-1.072988e+03
1.14815000000e+02	1.495355e+03	-1.035423e+03
1.23027000000e+02	1.462702e+03	-1.000517e+03
1.31826000000e+02	1.431392e+03	-9.669125e+02
1.41254000000e+02	1.401211e+03	-9.355972e+02
1.51356000000e+02	1.371720e+03	-9.053344e+02
1.62181000000e+02	1.343537e+03	-8.763112e+02
1.73780000000e+02	1.316278e+03	-8.483911e+02
1.86209000000e+02	1.289628e+03	-8.219187e+02
1.99526000000e+02	1.263550e+03	-7.965870e+02
2.13796000000e+02	1.238461e+03	-7.720192e+02
2.29087000000e+02	1.213931e+03	-7.484779e+02
2.45471000000e+02	1.189738e+03	-7.260516e+02
2.63027000000e+02	1.166510e+03	-7.044022e+02
2.81838000000e+02	1.143910e+03	-6.833965e+02
3.01995000000e+02	1.121667e+03	-6.636102e+02
3.23594000000e+02	1.100191e+03	-6.440276e+02
3.46737000000e+02	1.078780e+03	-6.254736e+02
3.71535000000e+02	1.057963e+03	-6.072264e+02
3.98107000000e+02	1.037819e+03	-5.901788e+02
4.26580000000e+02	1.017855e+03	-5.734055e+02
4.57088000000e+02	9.986542e+02	-5.568817e+02
4.89779000000e+02	9.797319e+02	-5.415519e+02
5.24807000000e+02	9.610394e+02	-5.262684e+02
5.62341000000e+02	9.429532e+02	-5.117285e+02
6.02560000000e+02	9.252319e+02	-4.974297e+02
6.45654000000e+02	9.076945e+02	-4.842889e+02
6.91831000000e+02	8.906138e+02	-4.707275e+02
7.41310000000e+02	8.724752e+02	-4.580377e+02
7.94328000000e+02	8.560947e+02	-4.456689e+02
8.51138000000e+02	8.403247e+02	-4.331401e+02
9.12011000000e+02	8.247443e+02	-4.216964e+02
9.77237000000e+02	8.094491e+02	-4.097638e+02
1.04712900000e+03	7.947238e+02	-3.983976e+02
1.12201800000e+03	7.800853e+02	-3.875856e+02
1.20226400000e+03	7.656520e+02	-3.769062e+02
1.28825000000e+03	7.518123e+02	-3.663275e+02
1.38038400000e+03	7.383470e+02	-3.560551e+02
1.47910800000e+03	7.251278e+02	-3.458628e+02
1.58489300000e+03	7.123361e+02	-3.361483e+02
1.69824400000e+03	6.999338e+02	-3.263788e+02
1.81970100000e+03	6.877361e+02	-3.170186e+02
1.94984500000e+03	6.761119e+02	-3.077678e+02
2.08929600000e+03	6.646119e+02	-2.987635e+02
2.23872100000e+03	6.536088e+02	-2.900657e+02
2.39883300000e+03	6.429645e+02	-2.814120e+02
2.57039600000e+03	6.325918e+02	-2.726879e+02
2.75422900000e+03	6.227764e+02	-2.644926e+02
2.95120900000e+03	6.128944e+02	-2.563279e+02
3.16227800000e+03	6.035790e+02	-2.483591e+02
3.38844200000e+03	5.945768e+02	-2.407547e+02
3.63078100000e+03	5.857238e+02	-2.333585e+02
3.89045100000e+03	5.774364e+02	-2.259801e+02
4.16869400000e+03	5.692374e+02	-2.189177e+02
4.46683600000e+03	5.614558e+02	-2.118802e+02
4.78630100000e+03	5.539373e+02	-2.051522e+02
5.12861400000e+03	5.465397e+02	-1.987896e+02
5.49540900000e+03	5.394246e+02	-1.923491e+02
5.88843700000e+03	5.328325e+02	-1.863346e+02
6.30957300000e+03	5.262031e+02	-1.802216e+02
6.76083000000e+03	5.199019e+02	-1.744449e+02
7.24436000000e+03	5.136506e+02	-1.689619e+02
7.76247100000e+03	5.079530e+02	-1.636954e+02
8.31763800000e+03	5.021353e+02	-1.584669e+02
8.91250900000e+03	4.969722e+02	-1.533733e+02
9.54992600000e+03	4.916485e+02	-1.485210e+02
1.02329300000e+04	4.866514e+02	-1.439436e+02
1.09647820000e+04	4.817506e+02	-1.395016e+02
1.17489760000e+04	4.768986e+02	-1.350757e+02
1.25892540000e+04	4.723881e+02	-1.310679e+02
1.34896290000e+04	4.680030e+02	-1.270890e+02
1.44543980000e+04	4.636426e+02	-1.233733e+02
1.54881660000e+04	4.594895e+02	-1.197484e+02
1.65958690000e+04	4.555629e+02	-1.162888e+02
1.77827940000e+04	4.516328e+02	-1.127345e+02
1.90546070000e+04	4.478654e+02	-1.096115e+02
2.04173790000e+04	4.442782e+02	-1.065611e+02
2.18776160000e+04	4.405902e+02	-1.036576e+02
2.34422880000e+04	4.371540e+02	-1.008213e+02
2.51188640000e+04	4.337119e+02	-9.816389e+01
2.69153480000e+04	4.305233e+02	-9.559419e+01
2.88403150000e+04	4.272886e+02	-9.321991e+01
3.09029540000e+04	4.241259e+02	-9.092422e+01
3.31131120000e+04	4.210275e+02	-8.877724e+01
3.54813390000e+04	4.180761e+02	-8.677428e+01
3.80189400000e+04	4.151569e+02	-8.484052e+01
4.07380280000e+04	4.122589e+02	-8.293410e+01
4.36515830000e+04	4.093647e+02	-8.136057e+01
4.67735140000e+04	4.065721e+02	-7.967303e+01
5.01187230000e+04	4.037996e+02	-7.802635e+01
5.37031800000e+04	4.010511e+02	-7.651657e+01
5.75439940000e+04	3.983702e+02	-7.523021e+01
6.16595000000e+04	3.956400e+02	-7.391129e+01
6.60693450000e+04	3.929623e+02	-7.279262e+01
7.07945780000e+04	3.903806e+02	-7.159836e+01
7.58577580000e+04	3.878152e+02	-7.052275e+01
8.12830520000e+04	3.851830e+02	-6.948610e+01
8.70963590000e+04	3.826738e+02	-6.860158e+01
9.33254300000e+04	3.800197e+02	-6.776842e+01
1.00000000000e+05	3.774739e+02	-6.693675e+01
1.07151931000e+05	3.748691e+02	-6.620612e+01
1.14815362000e+05	3.723236e+02	-6.549496e+01
1.23026877000e+05	3.696926e+02	-6.478337e+01
1.31825674000e+05	3.671539e+02	-6.418172e+01
1.41253754000e+05	3.645295e+02	-6.343045e+01
1.51356125000e+05	3.619564e+02	-6.293569e+01
1.62181010000e+05	3.593665e+02	-6.211053e+01
1.73780083000e+05	3.567385e+02	-6.154040e+01
1.86208714000e+05	3.541071e+02	-6.104806e+01
1.99526231000e+05	3.515035e+02	-6.041164e+01
2.13796209000e+05	3.488321e+02	-5.978934e+01
2.29086765000e+05	3.463155e+02	-5.919408e+01
2.45470892000e+05	3.437549e+02	-5.852589e+01
2.63026799000e+05	3.412098e+02	-5.795159e+01
2.81838293000e+05	3.387303e+02	-5.721347e+01
3.01995172000e+05	3.362418e+02	-5.647267e+01
3.23593657000e+05	3.336787e+02	-5.581043e+01
3.46736850000e+05	3.312313e+02	-5.509253e+01
3.71535229000e+05	3.288583e+02	-5.440190e+01
3.98107171000e+05	3.264733e+02	-5.372855e+01
4.26579519000e+05	3.241736e+02	-5.293787e+01
4.57088190000e+05	3.219106e+02	-5.220631e+01
4.89778819000e+05	3.197209e+02	-5.133913e+01
5.24807460000e+05	3.175416e+02	-5.060708e+01
5.62341325000e+05	3.154930e+02	-4.983676e+01
6.02559586000e+05	3.134708e+02	-4.912830e+01
6.45654229000e+05	3.115053e+02	-4.837832e+01
6.91830971000e+05	3.096096e+02	-4.768197e+01
7.41310241000e+05	3.077404e+02	-4.691348e+01
7.94328235000e+05	3.060200e+02	-4.622446e+01
8.51138038000e+05	3.042905e+02	-4.563914e+01
9.12010839000e+05	3.027160e+02	-4.505284e+01
9.77237221000e+05	3.011630e+02	-4.451147e+01
1.04712854800e+06	2.996208e+02	-4.401097e+01
1.12201845400e+06	2.980928e+02	-4.362470e+01
1.20226443500e+06	2.967989e+02	-4.328211e+01
1.28824955200e+06	2.954518e+02	-4.295440e+01
1.38038426500e+06	2.941582e+02	-4.281815e+01
1.47910838800e+06	2.929343e+02	-4.268417e+01
1.58489319200e+06	2.917214e+02	-4.265297e+01
1.69824365200e+06	2.905552e+02	-4.278139e+01
1.81970085900e+06	2.893049e+02	-4.288883e+01
1.94984460000e+06	2.881905e+02	-4.315964e+01
2.08929613100e+06	2.870757e+02	-4.353734e+01
2.23872113900e+06	2.859772e+02	-4.402489e+01
2.39883291900e+06	2.848672e+02	-4.467183e+01
2.57039578300e+06	2.838409e+02	-4.539822e+01
2.75422870300e+06	2.827130e+02	-4.623898e+01
2.95120922700e+06	2.815770e+02	-4.716815e+01
3.16227766000e+06	2.804410e+02	-4.843156e+01
3.38844156100e+06	2.792609e+02	-4.967448e+01
3.63078054800e+06	2.780416e+02	-5.112334e+01
3.89045145000e+06	2.767291e+02	-5.269556e+01
4.16869383500e+06	2.753345e+02	-5.440736e+01
4.46683592200e+06	2.739398e+02	-5.629147e+01
4.78630092300e+06	2.724651e+02	-5.842089e+01
5.12861384000e+06	2.708126e+02	-6.067438e+01
5.49540873900e+06	2.690479e+02	-6.303282e+01
5.88843655400e+06	2.671757e+02	-6.559599e+01
6.30957344500e+06	2.652301e+02	-6.836983e+01
6.76082975400e+06	2.630544e+02	-7.131218e+01
7.24435960100e+06	2.606351e+02	-7.437248e+01
7.76247116600e+06	2.580275e+02	-7.770555e+01
8.31763771100e+06	2.551696e+02	-8.107951e+01
8.91250938100e+06	2.520861e+02	-8.464055e+01
9.54992586000e+06	2.486599e+02	-8.834453e+01
1.02329299230e+07	2.449051e+02	-9.210464e+01
1.09647819610e+07	2.408483e+02	-9.601569e+01
1.17489755490e+07	2.363717e+02	-9.996779e+01
1.25892541180e+07	2.315382e+02	-1.039394e+02
1.34896288260e+07	2.263633e+02	-1.079419e+02
1.44543977070e+07	2.206985e+02	-1.118589e+02
1.54881661890e+07	2.145630e+02	-1.156178e+02
1.65958690740e+07	2.080289e+02	-1.192163e+02
1.77827941000e+07	2.010231e+02	-1.226468e+02
1.90546071800e+07	1.936363e+02	-1.258065e+02
2.04173794470e+07	1.858198e+02	-1.285690e+02
2.18776162390e+07	1.776913e+02	-1.309050e+02
2.34422881530e+07	1.692770e+02	-1.328430e+02
2.51188643150e+07	1.606213e+02	-1.343032e+02
2.69153480390e+07	1.517736e+02	-1.352232e+02
2.88403150310e+07	1.428136e+02	-1.355789e+02
3.09029543250e+07	1.338500e+02	-1.353114e+02
3.31131121480e+07	1.249066e+02	-1.345515e+02
3.54813389230e+07	1.160737e+02	-1.332007e+02
3.80189396320e+07	1.075420e+02	-1.313090e+02
4.07380277800e+07	9.915129e+01	-1.288936e+02
4.36515832240e+07	9.117000e+01	-1.260925e+02
4.67735141290e+07	8.349841e+01	-1.228672e+02
5.01187233630e+07	7.628552e+01	-1.193415e+02
5.37031796370e+07	6.945193e+01	-1.155373e+02
5.75439937340e+07	6.305608e+01	-1.115140e+02
6.16595001860e+07	5.710081e+01	-1.072972e+02
6.60693448010e+07	5.157519e+01	-1.029858e+02
7.07945784380e+07	4.648752e+01	-9.863750e+01
7.58577575030e+07	4.182119e+01	-9.421295e+01
8.12830516160e+07	3.755569e+01	-8.978021e+01
8.70963589960e+07	3.367489e+01	-8.543942e+01
9.33254300800e+07	3.012743e+01	-8.118666e+01
1.00000000000e+08	2.691974e+01	-7.701407e+01
