4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
3.63078054800e+06	2.588259e+02	-4.490219e+01
3.89045145000e+06	2.576548e+02	-4.629133e+01
4.16869383500e+06	2.564371e+02	-4.776969e+01
4.46683592200e+06	2.552216e+02	-4.938847e+01
4.78630092300e+06	2.539540e+02	-5.117230e+01
5.12861384000e+06	2.525792e+02	-5.306223e+01
5.49540873900e+06	2.511245e+02	-5.514667e+01
5.88843655400e+06	2.495083e+02	-5.735300e+01
6.30957344500e+06	2.478396e+02	-5.973558e+01
6.76082975400e+06	2.459964e+02	-6.225489e+01
7.24435960100e+06	2.440341e+02	-6.494299e+01
7.76247116600e+06	2.419044e+02	-6.777448e+01
8.31763771100e+06	2.395068e+02	-7.079800e+01
8.91250938100e+06	2.369721e+02	-7.392424e+01
9.54992586000e+06	2.340942e+02	-7.718051e+01
1.02329299230e+07	2.310116e+02	-8.057619e+01
1.09647819610e+07	2.276534e+02	-8.405849e+01
1.17489755490e+07	2.239629e+02	-8.771095e+01
1.25892541180e+07	2.199206e+02	-9.141493e+01
1.34896288260e+07	2.156120e+02	-9.506133e+01
1.44543977070e+07	2.108853e+02	-9.877979e+01
1.54881661890e+07	2.057017e+02	-1.024069e+02
1.65958690740e+07	2.002135e+02	-1.059555e+02
1.77827941000e+07	1.942497e+02	-1.093885e+02
1.90546071800e+07	1.879072e+02	-1.126721e+02
2.04173794470e+07	1.811454e+02	-1.156429e+02
2.18776162390e+07	1.740409e+02	-1.182998e+02
2.34422881530e+07	1.666204e+02	-1.206099e+02
2.51188643150e+07	1.588761e+02	-1.225667e+02
2.69153480390e+07	1.509114e+02	-1.240560e+02
2.88403150310e+07	1.427173e+02	-1.250649e+02
3.09029543250e+07	1.344451e+02	-1.255403e+02
3.31131121480e+07	1.260822e+02	-1.255207e+02
3.54813389230e+07	1.177504e+02	-1.249109e+02
3.80189396320e+07	1.095725e+02	-1.238106e+02
4.07380277800e+07	1.014885e+02	-1.221478e+02
4.36515832240e+07	9.373151e+01	-1.200741e+02
4.67735141290e+07	8.619658e+01	-1.175598e+02
5.01187233630e+07	7.905110e+01	-1.146895e+02
5.37031796370e+07	7.220836e+01	-1.114875e+02
5.75439937340e+07	6.576830e+01	-1.080475e+02
6.16595001860e+07	5.969563e+01	-1.043467e+02
6.60693448010e+07	5.405960e+01	-1.005005e+02
7.07945784380e+07	4.879102e+01	-9.652649e+01
7.58577575030e+07	4.397517e+01	-9.243535e+01
8.12830516160e+07	3.956299e+01	-8.830263e+01
8.70963589960e+07	3.554373e+01	-8.420680e+01
9.33254300800e+07	3.185016e+01	-8.018413e+01
1.00000000000e+08	2.845611e+01	-7.621950e+01


"TRACE: B"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	1.601558e+03	-1.212181e+03
1.07152000000e+02	1.559372e+03	-1.166294e+03
1.14815000000e+02	1.521064e+03	-1.125217e+03
1.23027000000e+02	1.483994e+03	-1.086751e+03
1.31826000000e+02	1.448963e+03	-1.050014e+03
1.41254000000e+02	1.415169e+03	-1.015247e+03
1.51356000000e+02	1.382216e+03	-9.818181e+02
1.62181000000e+02	1.350785e+03	-9.500573e+02
1.73780000000e+02	1.320585e+03	-9.193550e+02
1.86209000000e+02	1.290979e+03	-8.902164e+02
1.99526000000e+02	1.262153e+03	-8.618955e+02
2.13796000000e+02	1.234212e+03	-8.351108e+02
2.29087000000e+02	1.207189e+03	-8.089219e+02
2.45471000000e+02	1.180866e+03	-7.840682e+02
2.63027000000e+02	1.155295e+03	-7.602643e+02
2.81838000000e+02	1.130284e+03	-7.370730e+02
3.01995000000e+02	1.106163e+03	-7.148866e+02
3.23594000000e+02	1.082662e+03	-6.936609e+02
3.46737000000e+02	1.059550e+03	-6.724585e+02
3.71535000000e+02	1.036727e+03	-6.524431e+02
3.98107000000e+02	1.014955e+03	-6.333363e+02
4.26580000000e+02	9.936410e+02	-6.146393e+02
4.57088000000e+02	9.725787e+02	-5.963127e+02
4.89779000000e+02	9.525244e+02	-5.788889e+02
5.24807000000e+02	9.325697e+02	-5.620212e+02
5.62341000000e+02	9.132114e+02	-5.456099e+02
6.02560000000e+02	8.941239e+02	-5.298811e+02
6.45654000000e+02	8.756263e+02	-5.142715e+02
6.91831000000e+02	8.576921e+02	-4.996030e+02
7.41310000000e+02	8.402190e+02	-4.849968e+02
7.94328000000e+02	8.230366e+02	-4.707623e+02
8.51138000000e+02	8.063594e+02	-4.573721e+02
9.12011000000e+02	7.902280e+02	-4.439470e+02
9.77237000000e+02	7.742939e+02	-4.309540e+02
1.04712900000e+03	7.590114e+02	-4.182897e+02
1.12201800000e+03	7.436506e+02	-4.060240e+02
1.20226400000e+03	7.291641e+02	-3.941620e+02
1.28825000000e+03	7.148607e+02	-3.823499e+02
1.38038400000e+03	7.010508e+02	-3.709760e+02
1.47910800000e+03	6.875908e+02	-3.598140e+02
1.58489300000e+03	6.747212e+02	-3.523331e+02
1.69824400000e+03	6.621018e+02	-3.414064e+02
1.81970100000e+03	6.495704e+02	-3.307670e+02
1.94984500000e+03	6.377322e+02	-3.206325e+02
2.08929600000e+03	6.261647e+02	-3.104773e+02
2.23872100000e+03	6.149293e+02	-3.008208e+02
2.39883300000e+03	6.041863e+02	-2.910888e+02
2.57039600000e+03	5.938419e+02	-2.819258e+02
2.75422900000e+03	5.838275e+02	-2.728672e+02
2.95120900000e+03	5.740076e+02	-2.640625e+02
3.16227800000e+03	5.647379e+02	-2.554811e+02
3.38844200000e+03	5.558767e+02	-2.469771e+02
3.63078100000e+03	5.470104e+02	-2.390511e+02
3.89045100000e+03	5.387340e+02	-2.312062e+02
4.16869400000e+03	5.306144e+02	-2.235315e+02
4.46683600000e+03	5.228364e+02	-2.161709e+02
4.78630100000e+03	5.153850e+02	-2.089250e+02
5.12861400000e+03	5.081780e+02	-2.018081e+02
5.49540900000e+03	5.011884e+02	-1.951528e+02
5.88843700000e+03	4.945052e+02	-1.886726e+02
6.30957300000e+03	4.878287e+02	-1.824254e+02
6.76083000000e+03	4.818116e+02	-1.761787e+02
7.24436000000e+03	4.757274e+02	-1.704538e+02
7.76247100000e+03	4.700032e+02	-1.647593e+02
8.31763800000e+03	4.645907e+02	-1.593466e+02
8.91250900000e+03	4.591374e+02	-1.538860e+02
9.54992600000e+03	4.540621e+02	-1.488107e+02
1.02329300000e+04	4.491689e+02	-1.438494e+02
1.09647820000e+04	4.444061e+02	-1.393565e+02
1.17489760000e+04	4.398325e+02	-1.347902e+02
1.25892540000e+04	4.352991e+02	-1.302078e+02
1.34896290000e+04	4.310342e+02	-1.261229e+02
1.44543980000e+04	4.268591e+02	-1.221767e+02
1.54881660000e+04	4.228262e+02	-1.182673e+02
1.65958690000e+04	4.189424e+02	-1.146988e+02
1.77827940000e+04	4.152234e+02	-1.111705e+02
1.90546070000e+04	4.115619e+02	-1.078437e+02
2.04173790000e+04	4.080660e+02	-1.046032e+02
2.18776160000e+04	4.045398e+02	-1.015597e+02
2.34422880000e+04	4.012901e+02	-9.857736e+01
2.51188640000e+04	3.978990e+02	-9.566795e+01
2.69153480000e+04	3.947821e+02	-9.294695e+01
2.88403150000e+04	3.916925e+02	-9.037907e+01
3.09029540000e+04	3.886987e+02	-8.798740e+01
3.31131120000e+04	3.857250e+02	-8.569775e+01
3.54813390000e+04	3.830157e+02	-8.343504e+01
3.80189400000e+04	3.801548e+02	-8.140131e+01
4.07380280000e+04	3.774831e+02	-7.939468e+01
4.36515830000e+04	3.747734e+02	-7.748343e+01
4.67735140000e+04	3.722242e+02	-7.566533e+01
5.01187230000e+04	3.696026e+02	-7.392372e+01
5.37031800000e+04	3.670469e+02	-7.238815e+01
5.75439940000e+04	3.645450e+02	-7.085168e+01
6.16595000000e+04	3.620685e+02	-6.944405e+01
6.60693450000e+04	3.596248e+02	-6.802878e+01
7.07945780000e+04	3.572406e+02	-6.667967e+01
7.58577580000e+04	3.549169e+02	-6.558003e+01
8.12830520000e+04	3.526479e+02	-6.425984e+01
8.70963590000e+04	3.502815e+02	-6.330243e+01
9.33254300000e+04	3.479681e+02	-6.231061e+01
1.00000000000e+05	3.456767e+02	-6.127527e+01
1.07151931000e+05	3.433841e+02	-6.048557e+01
1.14815362000e+05	3.411171e+02	-5.967086e+01
1.23026877000e+05	3.387933e+02	-5.881371e+01
1.31825674000e+05	3.365940e+02	-5.805825e+01
1.41253754000e+05	3.343378e+02	-5.734010e+01
1.51356125000e+05	3.320387e+02	-5.660608e+01
1.62181010000e+05	3.298746e+02	-5.577617e+01
1.73780083000e+05	3.275698e+02	-5.514532e+01
1.86208714000e+05	3.252380e+02	-5.453538e+01
1.99526231000e+05	3.229932e+02	-5.389116e+01
2.13796209000e+05	3.207466e+02	-5.325262e+01
2.29086765000e+05	3.185538e+02	-5.260268e+01
2.45470892000e+05	3.163496e+02	-5.196384e+01
2.63026799000e+05	3.141887e+02	-5.131676e+01
2.81838293000e+05	3.119913e+02	-5.071383e+01
3.01995172000e+05	3.098834e+02	-4.997890e+01
3.23593657000e+05	3.076879e+02	-4.932664e+01
3.46736850000e+05	3.055725e+02	-4.866464e+01
3.71535229000e+05	3.034789e+02	-4.800433e+01
3.98107171000e+05	3.014467e+02	-4.738097e+01
4.26579519000e+05	2.994689e+02	-4.665886e+01
4.57088190000e+05	2.974811e+02	-4.601440e+01
4.89778819000e+05	2.956058e+02	-4.527707e+01
5.24807460000e+05	2.937392e+02	-4.464509e+01
5.62341325000e+05	2.919185e+02	-4.389624e+01
6.02559586000e+05	2.901893e+02	-4.327708e+01
6.45654229000e+05	2.884874e+02	-4.262466e+01
6.91830971000e+05	2.868543e+02	-4.204814e+01
7.41310241000e+05	2.852459e+02	-4.136697e+01
7.94328235000e+05	2.836856e+02	-4.080437e+01
8.51138038000e+05	2.822284e+02	-4.029270e+01
9.12010839000e+05	2.808219e+02	-3.975743e+01
9.77237221000e+05	2.794315e+02	-3.932495e+01
1.04712854800e+06	2.781063e+02	-3.893373e+01
1.12201845400e+06	2.767349e+02	-3.855364e+01
1.20226443500e+06	2.755432e+02	-3.828248e+01
1.28824955200e+06	2.743602e+02	-3.801577e+01
1.38038426500e+06	2.732276e+02	-3.790458e+01
1.47910838800e+06	2.720539e+02	-3.776627e+01
1.58489319200e+06	2.710413e+02	-3.772442e+01
1.69824365200e+06	2.699220e+02	-3.781030e+01
1.81970085900e+06	2.688896e+02	-3.794177e+01
1.94984460000e+06	2.678440e+02	-3.812927e+01
2.08929613100e+06	2.668707e+02	-3.849458e+01
2.23872113900e+06	2.658448e+02	-3.886661e+01
2.39883291900e+06	2.649507e+02	-3.944378e+01
2.57039578300e+06	2.639716e+02	-4.007491e+01
2.75422870300e+06	2.629282e+02	-4.081399e+01
2.95120922700e+06	2.619782e+02	-4.165554e+01
3.16227766000e+06	2.608668e+02	-4.262583e+01
3.38844156100e+06	2.598723e+02	-4.372001e+01
3.63078054800e+06	2.588259e+02	-4.490219e+01
3.89045145000e+06	2.576548e+02	-4.629133e+01
4.16869383500e+06	2.564371e+02	-4.776969e+01
4.46683592200e+06	2.552216e+02	-4.938847e+01
4.78630092300e+06	2.539540e+02	-5.117230e+01
5.12861384000e+06	2.525792e+02	-5.306223e+01
5.49540873900e+06	2.511245e+02	-5.514667e+01
5.88843655400e+06	2.495083e+02	-5.735300e+01
6.30957344500e+06	2.478396e+02	-5.973558e+01
6.76082975400e+06	2.459964e+02	-6.225489e+01
7.24435960100e+06	2.440341e+02	-6.494299e+01
7.76247116600e+06	2.419044e+02	-6.777448e+01
8.31763771100e+06	2.395068e+02	-7.079800e+01
8.91250938100e+06	2.369721e+02	-7.392424e+01
9.54992586000e+06	2.340942e+02	-7.718051e+01
1.02329299230e+07	2.310116e+02	-8.057619e+01
1.09647819610e+07	2.276534e+02	-8.405849e+01
1.17489755490e+07	2.239629e+02	-8.771095e+01
1.25892541180e+07	2.199206e+02	-9.141493e+01
1.34896288260e+07	2.156120e+02	-9.506133e+01
1.44543977070e+07	2.108853e+02	-9.877979e+01
1.54881661890e+07	2.057017e+02	-1.024069e+02
1.65958690740e+07	2.002135e+02	-1.059555e+02
1.77827941000e+07	1.942497e+02	-1.093885e+02
1.90546071800e+07	1.879072e+02	-1.126721e+02
2.04173794470e+07	1.811454e+02	-1.156429e+02
2.18776162390e+07	1.740409e+02	-1.182998e+02
2.34422881530e+07	1.666204e+02	-1.206099e+02
2.51188643150e+07	1.588761e+02	-1.225667e+02
2.69153480390e+07	1.509114e+02	-1.240560e+02
2.88403150310e+07	1.427173e+02	-1.250649e+02
3.09029543250e+07	1.344451e+02	-1.255403e+02
3.31131121480e+07	1.260822e+02	-1.255207e+02
3.54813389230e+07	1.177504e+02	-1.249109e+02
3.80189396320e+07	1.095725e+02	-1.238106e+02
4.07380277800e+07	1.014885e+02	-1.221478e+02
4.36515832240e+07	9.373151e+01	-1.200741e+02
4.67735141290e+07	8.619658e+01	-1.175598e+02
5.01187233630e+07	7.905110e+01	-1.146895e+02
5.37031796370e+07	7.220836e+01	-1.114875e+02
5.75439937340e+07	6.576830e+01	-1.080475e+02
6.16595001860e+07	5.969563e+01	-1.043467e+02
6.60693448010e+07	5.405960e+01	-1.005005e+02
7.07945784380e+07	4.879102e+01	-9.652649e+01
7.58577575030e+07	4.397517e+01	-9.243535e+01
8.12830516160e+07	3.956299e+01	-8.830263e+01
8.70963589960e+07	3.554373e+01	-8.420680e+01
9.33254300800e+07	3.185016e+01	-8.018413e+01
1.00000000000e+08	2.845611e+01	-7.621950e+01
