4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.17489760000e+04	4.556536e+02	-1.328028e+02
1.25892540000e+04	4.511032e+02	-1.286221e+02
1.34896290000e+04	4.468425e+02	-1.247390e+02
1.44543980000e+04	4.426749e+02	-1.208826e+02
1.54881660000e+04	4.386398e+02	-1.172047e+02
1.65958690000e+04	4.347466e+02	-1.136931e+02
1.77827940000e+04	4.309620e+02	-1.103597e+02
1.90546070000e+04	4.272180e+02	-1.072493e+02
2.04173790000e+04	4.236236e+02	-1.040712e+02
2.18776160000e+04	4.202521e+02	-1.011836e+02
2.34422880000e+04	4.167993e+02	-9.829196e+01
2.51188640000e+04	4.135343e+02	-9.564784e+01
2.69153480000e+04	4.103541e+02	-9.302493e+01
2.88403150000e+04	4.072627e+02	-9.070940e+01
3.09029540000e+04	4.041945e+02	-8.830733e+01
3.31131120000e+04	4.012095e+02	-8.611919e+01
3.54813390000e+04	3.983142e+02	-8.395464e+01
3.80189400000e+04	3.955324e+02	-8.198314e+01
4.07380280000e+04	3.926804e+02	-8.008574e+01
4.36515830000e+04	3.899584e+02	-7.843277e+01
4.67735140000e+04	3.872404e+02	-7.668422e+01
5.01187230000e+04	3.845749e+02	-7.514351e+01
5.37031800000e+04	3.819819e+02	-7.361926e+01
5.75439940000e+04	3.794587e+02	-7.216721e+01
6.16595000000e+04	3.769243e+02	-7.081329e+01
6.60693450000e+04	3.743848e+02	-6.956984e+01
7.07945780000e+04	3.719532e+02	-6.836081e+01
7.58577580000e+04	3.694962e+02	-6.726421e+01
8.12830520000e+04	3.670082e+02	-6.616083e+01
8.70963590000e+04	3.645681e+02	-6.516739e+01
9.33254300000e+04	3.621005e+02	-6.431461e+01
1.00000000000e+05	3.597253e+02	-6.344086e+01
1.07151931000e+05	3.573160e+02	-6.257793e+01
1.14815362000e+05	3.549371e+02	-6.188892e+01
1.23026877000e+05	3.525883e+02	-6.115712e+01
1.31825674000e+05	3.501534e+02	-6.043642e+01
1.41253754000e+05	3.477798e+02	-5.975159e+01
1.51356125000e+05	3.453389e+02	-5.919440e+01
1.62181010000e+05	3.429292e+02	-5.837885e+01
1.73780083000e+05	3.405605e+02	-5.777679e+01
1.86208714000e+05	3.380683e+02	-5.727134e+01
1.99526231000e+05	3.357169e+02	-5.654912e+01
2.13796209000e+05	3.333006e+02	-5.600191e+01
2.29086765000e+05	3.309100e+02	-5.542600e+01
2.45470892000e+05	3.284805e+02	-5.474281e+01
2.63026799000e+05	3.262003e+02	-5.412836e+01
2.81838293000e+05	3.238540e+02	-5.351907e+01
3.01995172000e+05	3.215366e+02	-5.286620e+01
3.23593657000e+05	3.192418e+02	-5.226749e+01
3.46736850000e+05	3.170215e+02	-5.148864e+01
3.71535229000e+05	3.147770e+02	-5.089507e+01
3.98107171000e+05	3.125742e+02	-5.015432e+01
4.26579519000e+05	3.104163e+02	-4.945943e+01
4.57088190000e+05	3.083565e+02	-4.878898e+01
4.89778819000e+05	3.063278e+02	-4.802293e+01
5.24807460000e+05	3.042563e+02	-4.732481e+01
5.62341325000e+05	3.023577e+02	-4.663923e+01
6.02559586000e+05	3.004722e+02	-4.592624e+01
6.45654229000e+05	2.986406e+02	-4.524636e+01
6.91830971000e+05	2.968198e+02	-4.464344e+01
7.41310241000e+05	2.951569e+02	-4.399653e+01
7.94328235000e+05	2.934770e+02	-4.330622e+01
8.51138038000e+05	2.919119e+02	-4.271589e+01
9.12010839000e+05	2.904241e+02	-4.224799e+01
9.77237221000e+05	2.880245e+02	-4.120874e+01
1.04712854800e+06	2.866594e+02	-4.082571e+01
1.12201845400e+06	2.852383e+02	-4.044588e+01
1.20226443500e+06	2.839853e+02	-4.012104e+01
1.28824955200e+06	2.827242e+02	-3.987563e+01
1.38038426500e+06	2.814966e+02	-3.973289e+01
1.47910838800e+06	2.803463e+02	-3.958591e+01
1.58489319200e+06	2.792466e+02	-3.958702e+01
1.69824365200e+06	2.781016e+02	-3.963958e+01
1.81970085900e+06	2.770443e+02	-3.981610e+01
1.94984460000e+06	2.759967e+02	-4.009215e+01
2.08929613100e+06	2.749230e+02	-4.037301e+01
2.23872113900e+06	2.739245e+02	-4.082949e+01
2.39883291900e+06	2.728942e+02	-4.144601e+01
2.57039578300e+06	2.719225e+02	-4.205077e+01
2.75422870300e+06	2.708836e+02	-4.285191e+01
2.95120922700e+06	2.698096e+02	-4.372411e+01
3.16227766000e+06	2.687815e+02	-4.481599e+01
3.38844156100e+06	2.676645e+02	-4.598441e+01
3.63078054800e+06	2.665103e+02	-4.725574e+01
3.89045145000e+06	2.653660e+02	-4.871548e+01
4.16869383500e+06	2.640875e+02	-5.028955e+01
4.46683592200e+06	2.628352e+02	-5.203044e+01
4.78630092300e+06	2.615103e+02	-5.393705e+01
5.12861384000e+06	2.600516e+02	-5.595157e+01
5.49540873900e+06	2.584540e+02	-5.816590e+01
5.88843655400e+06	2.567462e+02	-6.052718e+01
6.30957344500e+06	2.549377e+02	-6.304665e+01
6.76082975400e+06	2.530415e+02	-6.577327e+01
7.24435960100e+06	2.509219e+02	-6.861414e+01
7.76247116600e+06	2.485830e+02	-7.165070e+01
8.31763771100e+06	2.459796e+02	-7.478462e+01
8.91250938100e+06	2.432696e+02	-7.810091e+01
9.54992586000e+06	2.401995e+02	-8.156041e+01
1.02329299230e+07	2.368914e+02	-8.514145e+01
1.09647819610e+07	2.332628e+02	-8.882712e+01
1.17489755490e+07	2.292486e+02	-9.259273e+01
1.25892541180e+07	2.249352e+02	-9.646101e+01
1.34896288260e+07	2.202639e+02	-1.002298e+02
1.44543977070e+07	2.151679e+02	-1.040354e+02
1.54881661890e+07	2.096273e+02	-1.077756e+02
1.65958690740e+07	2.036912e+02	-1.113543e+02
1.77827941000e+07	1.972772e+02	-1.148257e+02
1.90546071800e+07	1.905197e+02	-1.180543e+02
2.04173794470e+07	1.833624e+02	-1.209596e+02
2.18776162390e+07	1.758010e+02	-1.235243e+02
2.34422881530e+07	1.679497e+02	-1.257455e+02
2.51188643150e+07	1.598236e+02	-1.274764e+02
2.69153480390e+07	1.514815e+02	-1.287774e+02
2.88403150310e+07	1.429630e+02	-1.295116e+02
3.09029543250e+07	1.343847e+02	-1.297343e+02
3.31131121480e+07	1.257626e+02	-1.293935e+02
3.54813389230e+07	1.171760e+02	-1.285057e+02
3.80189396320e+07	1.088214e+02	-1.270652e+02
4.07380277800e+07	1.006447e+02	-1.250881e+02
4.36515832240e+07	9.273524e+01	-1.227401e+02
4.67735141290e+07	8.513785e+01	-1.199079e+02
5.01187233630e+07	7.793608e+01	-1.167613e+02
5.37031796370e+07	7.107251e+01	-1.133059e+02
5.75439937340e+07	6.465256e+01	-1.096133e+02
6.16595001860e+07	5.861828e+01	-1.056898e+02
6.60693448010e+07	5.301532e+01	-1.016476e+02
7.07945784380e+07	4.783120e+01	-9.750015e+01
7.58577575030e+07	4.307041e+01	-9.324983e+01
8.12830516160e+07	3.871770e+01	-8.898637e+01
8.70963589960e+07	3.477028e+01	-8.478600e+01
9.33254300800e+07	3.111801e+01	-8.067799e+01
1.00000000000e+08	2.780222e+01	-7.661362e+01


"TRACE: B"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	1.531558e+03	-1.124870e+03
1.07152000000e+02	1.496759e+03	-1.086217e+03
1.14815000000e+02	1.463424e+03	-1.049780e+03
1.23027000000e+02	1.431207e+03	-1.014799e+03
1.31826000000e+02	1.400488e+03	-9.817374e+02
1.41254000000e+02	1.370140e+03	-9.499089e+02
1.51356000000e+02	1.341056e+03	-9.194000e+02
1.62181000000e+02	1.313010e+03	-8.897728e+02
1.73780000000e+02	1.285675e+03	-8.613673e+02
1.86209000000e+02	1.259056e+03	-8.344141e+02
1.99526000000e+02	1.233105e+03	-8.083372e+02
2.13796000000e+02	1.208028e+03	-7.833048e+02
2.29087000000e+02	1.183162e+03	-7.590314e+02
2.45471000000e+02	1.159448e+03	-7.358688e+02
2.63027000000e+02	1.135917e+03	-7.137224e+02
2.81838000000e+02	1.113349e+03	-6.922845e+02
3.01995000000e+02	1.091044e+03	-6.717915e+02
3.23594000000e+02	1.069418e+03	-6.515690e+02
3.46737000000e+02	1.048320e+03	-6.326675e+02
3.71535000000e+02	1.027556e+03	-6.138824e+02
3.98107000000e+02	1.007191e+03	-5.959352e+02
4.26580000000e+02	9.873407e+02	-5.787028e+02
4.57088000000e+02	9.682894e+02	-5.618044e+02
4.89779000000e+02	9.492419e+02	-5.457854e+02
5.24807000000e+02	9.306073e+02	-5.301082e+02
5.62341000000e+02	9.126431e+02	-5.151421e+02
6.02560000000e+02	8.948097e+02	-5.005690e+02
6.45654000000e+02	8.775940e+02	-4.865119e+02
6.91831000000e+02	8.606176e+02	-4.726595e+02
7.41310000000e+02	8.443004e+02	-4.593449e+02
7.94328000000e+02	8.281938e+02	-4.464185e+02
8.51138000000e+02	8.122993e+02	-4.339498e+02
9.12011000000e+02	7.968354e+02	-4.218827e+02
9.77237000000e+02	7.818845e+02	-4.096792e+02
1.04712900000e+03	7.672297e+02	-3.981876e+02
1.12201800000e+03	7.527678e+02	-3.868220e+02
1.20226400000e+03	7.387794e+02	-3.760475e+02
1.28825000000e+03	7.251630e+02	-3.651389e+02
1.38038400000e+03	7.118104e+02	-3.547866e+02
1.47910800000e+03	6.988076e+02	-3.445570e+02
1.58489300000e+03	6.861123e+02	-3.345342e+02
1.69824400000e+03	6.740104e+02	-3.246854e+02
1.81970100000e+03	6.619945e+02	-3.152480e+02
1.94984500000e+03	6.506089e+02	-3.057281e+02
2.08929600000e+03	6.395055e+02	-2.967064e+02
2.23872100000e+03	6.287340e+02	-2.877222e+02
2.39883300000e+03	6.181926e+02	-2.790009e+02
2.57039600000e+03	6.080594e+02	-2.704634e+02
2.75422900000e+03	5.981807e+02	-2.620085e+02
2.95120900000e+03	5.887415e+02	-2.538045e+02
3.16227800000e+03	5.797084e+02	-2.459474e+02
3.38844200000e+03	5.707317e+02	-2.384011e+02
3.63078100000e+03	5.623010e+02	-2.308844e+02
3.89045100000e+03	5.539716e+02	-2.234128e+02
4.16869400000e+03	5.461110e+02	-2.163423e+02
4.46683600000e+03	5.384257e+02	-2.095996e+02
4.78630100000e+03	5.308187e+02	-2.026147e+02
5.12861400000e+03	5.236575e+02	-1.961852e+02
5.49540900000e+03	5.168303e+02	-1.898081e+02
5.88843700000e+03	5.103073e+02	-1.838491e+02
6.30957300000e+03	5.037090e+02	-1.778172e+02
6.76083000000e+03	4.975959e+02	-1.720086e+02
7.24436000000e+03	4.917750e+02	-1.667024e+02
7.76247100000e+03	4.858268e+02	-1.611649e+02
8.31763800000e+03	4.804830e+02	-1.559452e+02
8.91250900000e+03	4.751033e+02	-1.508543e+02
9.54992600000e+03	4.700028e+02	-1.462941e+02
1.02329300000e+04	4.649898e+02	-1.414957e+02
1.09647820000e+04	4.602579e+02	-1.371335e+02
1.17489760000e+04	4.556536e+02	-1.328028e+02
1.25892540000e+04	4.511032e+02	-1.286221e+02
1.34896290000e+04	4.468425e+02	-1.247390e+02
1.44543980000e+04	4.426749e+02	-1.208826e+02
1.54881660000e+04	4.386398e+02	-1.172047e+02
1.65958690000e+04	4.347466e+02	-1.136931e+02
1.77827940000e+04	4.309620e+02	-1.103597e+02
1.90546070000e+04	4.272180e+02	-1.072493e+02
2.04173790000e+04	4.236236e+02	-1.040712e+02
2.18776160000e+04	4.202521e+02	-1.011836e+02
2.34422880000e+04	4.167993e+02	-9.829196e+01
2.51188640000e+04	4.135343e+02	-9.564784e+01
2.69153480000e+04	4.103541e+02	-9.302493e+01
2.88403150000e+04	4.072627e+02	-9.070940e+01
3.09029540000e+04	4.041945e+02	-8.830733e+01
3.31131120000e+04	4.012095e+02	-8.611919e+01
3.54813390000e+04	3.983142e+02	-8.395464e+01
3.80189400000e+04	3.955324e+02	-8.198314e+01
4.07380280000e+04	3.926804e+02	-8.008574e+01
4.36515830000e+04	3.899584e+02	-7.843277e+01
4.67735140000e+04	3.872404e+02	-7.668422e+01
5.01187230000e+04	3.845749e+02	-7.514351e+01
5.37031800000e+04	3.819819e+02	-7.361926e+01
5.75439940000e+04	3.794587e+02	-7.216721e+01
6.16595000000e+04	3.769243e+02	-7.081329e+01
6.60693450000e+04	3.743848e+02	-6.956984e+01
7.07945780000e+04	3.719532e+02	-6.836081e+01
7.58577580000e+04	3.694962e+02	-6.726421e+01
8.12830520000e+04	3.670082e+02	-6.616083e+01
8.70963590000e+04	3.645681e+02	-6.516739e+01
9.33254300000e+04	3.621005e+02	-6.431461e+01
1.00000000000e+05	3.597253e+02	-6.344086e+01
1.07151931000e+05	3.573160e+02	-6.257793e+01
1.14815362000e+05	3.549371e+02	-6.188892e+01
1.23026877000e+05	3.525883e+02	-6.115712e+01
1.31825674000e+05	3.501534e+02	-6.043642e+01
1.41253754000e+05	3.477798e+02	-5.975159e+01
1.51356125000e+05	3.453389e+02	-5.919440e+01
1.62181010000e+05	3.429292e+02	-5.837885e+01
1.73780083000e+05	3.405605e+02	-5.777679e+01
1.86208714000e+05	3.380683e+02	-5.727134e+01
1.99526231000e+05	3.357169e+02	-5.654912e+01
2.13796209000e+05	3.333006e+02	-5.600191e+01
2.29086765000e+05	3.309100e+02	-5.542600e+01
2.45470892000e+05	3.284805e+02	-5.474281e+01
2.63026799000e+05	3.262003e+02	-5.412836e+01
2.81838293000e+05	3.238540e+02	-5.351907e+01
3.01995172000e+05	3.215366e+02	-5.286620e+01
3.23593657000e+05	3.192418e+02	-5.226749e+01
3.46736850000e+05	3.170215e+02	-5.148864e+01
3.71535229000e+05	3.147770e+02	-5.089507e+01
3.98107171000e+05	3.125742e+02	-5.015432e+01
4.26579519000e+05	3.104163e+02	-4.945943e+01
4.57088190000e+05	3.083565e+02	-4.878898e+01
4.89778819000e+05	3.063278e+02	-4.802293e+01
5.24807460000e+05	3.042563e+02	-4.732481e+01
5.62341325000e+05	3.023577e+02	-4.663923e+01
6.02559586000e+05	3.004722e+02	-4.592624e+01
6.45654229000e+05	2.986406e+02	-4.524636e+01
6.91830971000e+05	2.968198e+02	-4.464344e+01
7.41310241000e+05	2.951569e+02	-4.399653e+01
7.94328235000e+05	2.934770e+02	-4.330622e+01
8.51138038000e+05	2.919119e+02	-4.271589e+01
9.12010839000e+05	2.904241e+02	-4.224799e+01
9.77237221000e+05	2.880245e+02	-4.120874e+01
1.04712854800e+06	2.866594e+02	-4.082571e+01
1.12201845400e+06	2.852383e+02	-4.044588e+01
1.20226443500e+06	2.839853e+02	-4.012104e+01
1.28824955200e+06	2.827242e+02	-3.987563e+01
1.38038426500e+06	2.814966e+02	-3.973289e+01
1.47910838800e+06	2.803463e+02	-3.958591e+01
1.58489319200e+06	2.792466e+02	-3.958702e+01
1.69824365200e+06	2.781016e+02	-3.963958e+01
1.81970085900e+06	2.770443e+02	-3.981610e+01
1.94984460000e+06	2.759967e+02	-4.009215e+01
2.08929613100e+06	2.749230e+02	-4.037301e+01
2.23872113900e+06	2.739245e+02	-4.082949e+01
2.39883291900e+06	2.728942e+02	-4.144601e+01
2.57039578300e+06	2.719225e+02	-4.205077e+01
2.75422870300e+06	2.708836e+02	-4.285191e+01
2.95120922700e+06	2.698096e+02	-4.372411e+01
3.16227766000e+06	2.687815e+02	-4.481599e+01
3.38844156100e+06	2.676645e+02	-4.598441e+01
3.63078054800e+06	2.665103e+02	-4.725574e+01
3.89045145000e+06	2.653660e+02	-4.871548e+01
4.16869383500e+06	2.640875e+02	-5.028955e+01
4.46683592200e+06	2.628352e+02	-5.203044e+01
4.78630092300e+06	2.615103e+02	-5.393705e+01
5.12861384000e+06	2.600516e+02	-5.595157e+01
5.49540873900e+06	2.584540e+02	-5.816590e+01
5.88843655400e+06	2.567462e+02	-6.052718e+01
6.30957344500e+06	2.549377e+02	-6.304665e+01
6.76082975400e+06	2.530415e+02	-6.577327e+01
7.24435960100e+06	2.509219e+02	-6.861414e+01
7.76247116600e+06	2.485830e+02	-7.165070e+01
8.31763771100e+06	2.459796e+02	-7.478462e+01
8.91250938100e+06	2.432696e+02	-7.810091e+01
9.54992586000e+06	2.401995e+02	-8.156041e+01
1.02329299230e+07	2.368914e+02	-8.514145e+01
1.09647819610e+07	2.332628e+02	-8.882712e+01
1.17489755490e+07	2.292486e+02	-9.259273e+01
1.25892541180e+07	2.249352e+02	-9.646101e+01
1.34896288260e+07	2.202639e+02	-1.002298e+02
1.44543977070e+07	2.151679e+02	-1.040354e+02
1.54881661890e+07	2.096273e+02	-1.077756e+02
1.65958690740e+07	2.036912e+02	-1.113543e+02
1.77827941000e+07	1.972772e+02	-1.148257e+02
1.90546071800e+07	1.905197e+02	-1.180543e+02
2.04173794470e+07	1.833624e+02	-1.209596e+02
2.18776162390e+07	1.758010e+02	-1.235243e+02
2.34422881530e+07	1.679497e+02	-1.257455e+02
2.51188643150e+07	1.598236e+02	-1.274764e+02
2.69153480390e+07	1.514815e+02	-1.287774e+02
2.88403150310e+07	1.429630e+02	-1.295116e+02
3.09029543250e+07	1.343847e+02	-1.297343e+02
3.31131121480e+07	1.257626e+02	-1.293935e+02
3.54813389230e+07	1.171760e+02	-1.285057e+02
3.80189396320e+07	1.088214e+02	-1.270652e+02
4.07380277800e+07	1.006447e+02	-1.250881e+02
4.36515832240e+07	9.273524e+01	-1.227401e+02
4.67735141290e+07	8.513785e+01	-1.199079e+02
5.01187233630e+07	7.793608e+01	-1.167613e+02
5.37031796370e+07	7.107251e+01	-1.133059e+02
5.75439937340e+07	6.465256e+01	-1.096133e+02
6.16595001860e+07	5.861828e+01	-1.056898e+02
6.60693448010e+07	5.301532e+01	-1.016476e+02
7.07945784380e+07	4.783120e+01	-9.750015e+01
7.58577575030e+07	4.307041e+01	-9.324983e+01
8.12830516160e+07	3.871770e+01	-8.898637e+01
8.70963589960e+07	3.477028e+01	-8.478600e+01
9.33254300800e+07	3.111801e+01	-8.067799e+01
1.00000000000e+08	2.780222e+01	-7.661362e+01
